SK_ID_CURR,TARGET
101244,0.13141991
101258,0.026103292
101259,0.18333547
101268,0.05412474
101269,0.037541762
101271,0.08029026
101279,0.07023148
101281,0.044232663
101287,0.070712335
101292,0.012675377
101294,0.030592741
101296,0.032634333
101297,0.011697342
101299,0.0056248563
101301,0.07341935
101305,0.09351315
101308,0.20570555
101318,0.015329413
101327,0.22690949
101329,0.024749083
101332,0.016553223
101337,0.04442045
101343,0.009511073
101345,0.006753732
101346,0.013311682
101353,0.011147393
101354,0.09453744
101355,0.19833265
101356,0.020738969
101362,0.041411854
101363,0.3528533
101365,0.023794163
101366,0.080706134
101367,0.16137318
101368,0.09989034
101374,0.080050886
101380,0.015015058
101383,0.03383859
101398,0.011916404
101399,0.22909494
101401,0.2064719
101412,0.075979576
101426,0.06471381
101427,0.6174527
101428,0.10163718
101429,0.21268971
101434,0.05194666
101440,0.10680563
101448,0.054180697
101449,0.028104853
101465,0.024837628
101467,0.012502239
101472,0.052994024
101478,0.28316635
101497,0.033362005
101504,0.12875932
101547,0.0055620703
101548,0.21294817
101555,0.042440034
101570,0.023833597
101572,0.05869828
101578,0.029295983
101580,0.25621143
101588,0.036576744
101602,0.0564841
101610,0.21671349
101614,0.021469114
101616,0.015733639
101643,0.14032008
101644,0.022554673
101649,0.13454555
101650,0.036631122
101665,0.11588074
101667,0.04235695
101669,0.048109803
101674,0.11005439
101675,0.07497512
101678,0.07905207
101682,0.025770716
101686,0.0628033
101697,0.10732361
101700,0.48762053
101711,0.010007607
101714,0.019426849
101715,0.40395296
101728,0.056362625
101732,0.043608733
101757,0.1723006
101758,0.07080298
101759,0.038206648
101762,0.040177815
101764,0.0957188
101780,0.5734458
101784,0.0047623226
101789,0.007802618
101816,0.05056554
101819,0.062717244
101827,0.018569853
101863,0.07143633
101867,0.035121974
101870,0.03664395
101873,0.3796803
101878,0.09598377
101879,0.007895831
101880,0.015605504
101887,0.06597231
101897,0.011791415
101901,0.059839148
101903,0.15420799
101920,0.0040083607
101921,0.013177176
101922,0.03526635
101961,0.13256069
101962,0.060472935
101971,0.015885752
101976,0.2669339
102002,0.10689851
102005,0.017599227
102007,0.41483864
102017,0.067989916
102019,0.31561232
102029,0.017799528
102051,0.34361064
102052,0.0024073985
102054,0.016591817
102062,0.10374297
102067,0.1824834
102068,0.09587367
102070,0.02883862
102090,0.04377191
102092,0.0361002
102099,0.15885754
102100,0.045777056
102112,0.10353732
102113,0.04595521
102122,0.15235329
102123,0.015810458
102125,0.055759
102126,0.1872574
102146,0.02860447
102147,0.104571745
102151,0.02326315
102158,0.11731059
102159,0.03850767
102162,0.050773155
102165,0.053645533
102166,0.040462755
102174,0.0057619833
102193,0.1779039
102198,0.032915205
102205,0.112425886
102206,0.023121132
102218,0.027908104
102221,0.03542231
102230,0.052596282
102238,0.021412164
102248,0.010862375
102252,0.21193072
102259,0.036227215
102262,0.068523265
102273,0.048000704
102286,0.036918458
102293,0.025013674
102294,0.031142414
102296,0.037017513
102298,0.021054033
102303,0.018507356
102309,0.042003777
102315,0.020688303
102340,0.043229252
102342,0.08928884
102344,0.032412432
102346,0.062132124
102347,0.00430986
102374,0.04498797
102380,0.024565361
102387,0.029454965
102393,0.038009323
102403,0.017901393
102413,0.03652208
102414,0.010041281
102415,0.029748056
102416,0.1034178
102439,0.041588046
102441,0.065047525
102443,0.023202274
102444,0.07462284
102445,0.06668982
102448,0.061268497
102449,0.053178277
102450,0.5209321
102456,0.013073941
102458,0.07181326
102459,0.032067135
102465,0.001106933
102470,0.14291203
102471,0.049430355
102475,0.19746195
102476,0.11317306
102506,0.068073735
102509,0.029446494
102519,0.022981845
102522,0.020205628
102545,0.030782795
102549,0.010247262
102562,0.013508452
102563,0.03517476
102568,0.12741427
102582,0.066221945
102592,0.026665164
102597,0.13627039
102605,0.024446221
102614,0.024758741
102617,0.09454499
102634,0.087920405
102652,0.01331311
102655,0.0013804408
102671,0.072478406
102694,0.16727802
102701,0.045432813
102703,0.044503104
102704,0.011687186
102713,0.0064918976
102720,0.15404972
102731,0.0305644
102733,0.018433277
102749,0.016760862
102755,0.031960692
102763,0.029196797
102770,0.049618136
102772,0.09082162
102799,0.17859454
102838,0.008293289
102854,0.047677413
102862,0.13651086
102863,0.039145675
102867,0.017335378
102868,0.0022043241
102878,0.06634783
102887,0.039248563
102898,0.30029416
102904,0.06746806
102912,0.06471998
102919,0.035138063
102927,0.037609737
102932,0.06007456
102933,0.121491656
102935,0.012073579
102958,0.056938544
102969,0.0979616
102971,0.030651707
102975,0.023153832
102979,0.027048483
102982,0.0060209073
102987,0.09135469
102989,0.054386258
102995,0.0658149
102996,0.01722367
103000,0.046803627
103001,0.05919344
103004,0.09421924
103010,0.009057203
103025,0.10309694
103029,0.033540525
103046,0.08158118
103056,0.047092192
103062,0.06651075
103078,0.010545085
103083,0.012826773
103092,0.020565245
103096,0.108657576
103097,0.1259582
103102,0.20879526
103112,0.040442243
103132,0.07713976
103144,0.251273
103145,0.038825344
103146,0.018118301
103147,0.099145725
103158,0.013095049
103171,0.045136023
103173,0.03671923
103184,0.038207807
103195,0.37580585
103196,0.059182826
103206,0.036352772
103230,0.2061282
103231,0.15823369
103232,0.017976485
103239,0.034100205
103240,0.053893805
103243,0.014782825
103252,0.04139631
103258,0.077365644
103259,0.090810955
103279,0.005631472
103280,0.006645128
103286,0.0217236
103287,0.47963715
103290,0.026484462
103298,0.019331437
103315,0.0395596
103319,0.034891333
103334,0.16447861
103336,0.10202971
103345,0.056925986
103368,0.016597325
103371,0.06788283
103377,0.094683655
103398,0.013371619
103404,0.06426943
103408,0.13241428
103410,0.06238098
103418,0.06673107
103420,0.07670117
103432,0.06896325
103433,0.04857112
103436,0.028538302
103440,0.019127212
103453,0.03908115
103459,0.008027266
103460,0.020402411
103461,0.0077126566
103462,0.03131319
103473,0.061576422
103474,0.020398065
103475,0.17374319
103478,0.11518524
103480,0.050510604
103484,0.020511372
103494,0.25204766
103513,0.10185584
103515,0.0732891
103516,0.16002122
103525,0.06670792
103541,0.44583613
103544,0.050806243
103562,0.2754164
103570,0.37536958
103572,0.21574555
103574,0.024711281
103575,0.06596629
103591,0.038399786
103594,0.048845913
103609,0.039822772
103613,0.084846355
103614,0.010197222
103615,0.1286943
103624,0.10693787
103625,0.17954458
103628,0.13785079
103629,0.023947146
103647,0.063142546
103648,0.07213746
103651,0.022463016
103658,0.011827279
103668,0.07939793
103669,0.041014772
103676,0.02497337
103682,0.05925082
103683,0.032578923
103689,0.020625712
103725,0.08377665
103733,0.08213563
103744,0.01127803
103762,0.084331445
103771,0.22724102
103773,0.0110230325
103783,0.03636651
103784,0.022164429
103808,0.0077150436
103812,0.02978756
103813,0.18463562
103814,0.042957924
103818,0.23533013
103824,0.022077784
103828,0.008816387
103830,0.3228365
103840,0.06332709
103842,0.08091695
103847,0.21622957
103848,0.049205348
103851,0.01082197
103854,0.1853378
103857,0.15561022
103861,0.011540931
103862,0.020363992
103865,0.025393145
103870,0.017086223
103876,0.031516068
103891,0.36355317
103908,0.06687507
103914,0.08324884
103918,0.07719099
103940,0.01830411
103963,0.06622033
103966,0.105221845
103971,0.26877993
103980,0.13914905
103984,0.07981307
103985,0.02916464
103998,0.21470074
104019,0.008879967
104026,0.013014732
104035,0.13707712
104044,0.112693
104045,0.048327092
104047,0.19414094
104051,0.036090497
104058,0.1092234
104063,0.010332852
104066,0.13876908
104087,0.020112151
104089,0.031200966
104095,0.032890957
104098,0.04647245
104104,0.02016308
104110,0.45150593
104120,0.035926364
104122,0.016324485
104131,0.018766023
104132,0.10021753
104135,0.015151897
104136,0.05932669
104149,0.03600104
104150,0.06994392
104156,0.20126188
104165,0.15143216
104175,0.021510826
104179,0.101454504
104184,0.09260204
104206,0.0071395906
104216,0.095269434
104230,0.30670804
104257,0.011687071
104272,0.027772684
104273,0.09384366
104278,0.048892766
104294,0.099955544
104295,0.04915841
104297,0.041796677
104298,0.1009549
104308,0.041332286
104318,0.044074558
104319,0.058545858
104320,0.20024438
104327,0.0896089
104334,0.020981139
104344,0.048193585
104350,0.04766299
104351,0.1279892
104354,0.017800078
104369,0.05227805
104376,0.10658453
104381,0.03283732
104384,0.11327965
104391,0.025910476
104394,0.03753786
104398,0.24890523
104402,0.0055304184
104408,0.24166
104409,0.018774321
104410,0.27918404
104412,0.070153214
104417,0.06695973
104424,0.043724373
104426,0.012852098
104435,0.08143006
104445,0.040722534
104458,0.0312784
104460,0.055757146
104466,0.02541969
104472,0.15859936
104473,0.11656269
104479,0.006937091
104480,0.01865004
104482,0.07278275
104499,0.0109036025
104501,0.016521744
104502,0.016532503
104506,0.14819737
104510,0.0108568175
104512,0.023549391
104520,0.096643165
104528,0.089177
104529,0.012244355
104541,0.029920701
104578,0.007905148
104584,0.07576245
104588,0.061770838
104602,0.061835974
104610,0.016547162
104611,0.10829818
104618,0.18433505
104620,0.086683325
104622,0.015648033
104624,0.0697213
104625,0.079457395
104634,0.041007042
104639,0.05018334
104646,0.030963479
104647,0.05896683
104652,0.011085665
104670,0.12439666
104677,0.011836343
104685,0.12504342
104691,0.029809188
104696,0.046948005
104699,0.028396972
104712,0.19127004
104714,0.01069395
104717,0.059835244
104718,0.0035813556
104740,0.03723266
104741,0.06268388
104743,0.013708671
104744,0.03166655
104747,0.061168015
104767,0.05643516
104772,0.21055861
104776,0.22951382
104779,0.008818846
104814,0.009868886
104815,0.006924304
104830,0.10110907
104831,0.056187898
104833,0.15021078
104839,0.0563287
104840,0.020671954
104860,0.06104484
104861,0.029492494
104866,0.07925429
104870,0.009215807
104877,0.051506322
104878,0.021530848
104879,0.048649374
104880,0.10565396
104899,0.027888265
104906,0.0278876
104907,0.08922676
104913,0.12261556
104916,0.050563272
104921,0.05845314
104930,0.016704641
104931,0.20739846
104936,0.022209486
104937,0.012932855
104942,0.037037242
104943,0.023351682
104969,0.13154477
104972,0.30520234
104988,0.07560094
105013,0.016516803
105015,0.042722266
105019,0.052789938
105027,0.01685166
105030,0.0644058
105035,0.3340297
105041,0.012139551
105051,0.16046764
105056,0.05106389
105067,0.66670555
105071,0.08504191
105072,0.014906861
105074,0.060392424
105091,0.055706516
105101,0.055790726
105103,0.038598455
105134,0.024214381
105139,0.040508293
105142,0.2206014
105146,0.044769082
105163,0.027316296
105168,0.04347828
105172,0.0015683755
105176,0.25487027
105195,0.030661121
105196,0.35794768
105197,0.016196404
105203,0.03761692
105223,0.06909385
105227,0.12787372
105228,0.023945412
105230,0.09315129
105231,0.31350496
105239,0.009275253
105242,0.037278872
105244,0.027103921
105245,0.04277783
105248,0.01993427
105249,0.25740016
105266,0.12798671
105271,0.17780156
105276,0.09691251
105282,0.033092447
105292,0.08731816
105297,0.011228915
105332,0.020067127
105333,0.012110771
105343,0.018466124
105344,0.008775823
105345,0.09029087
105357,0.021787541
105359,0.076642536
105366,0.01730389
105367,0.03996947
105370,0.0027847465
105377,0.038059622
105390,0.0763637
105399,0.011521485
105403,0.035576876
105404,0.094742425
105414,0.035367228
105417,0.05997331
105425,0.1831163
105452,0.07947892
105454,0.09409771
105456,0.07835548
105470,0.09160388
105471,0.009240409
105483,0.07404065
105493,0.07831242
105508,0.112055555
105514,0.065871984
105515,0.0056799036
105528,0.2114065
105529,0.030710118
105531,0.025502913
105532,0.059919287
105558,0.005127476
105574,0.008545333
105578,0.041327454
105584,0.4158613
105595,0.20586208
105617,0.12778403
105618,0.030201513
105621,0.05924102
105625,0.03874708
105629,0.019946417
105630,0.005266485
105634,0.04530706
105635,0.011428764
105641,0.048081625
105647,0.13600805
105648,0.14421263
105655,0.05343241
105657,0.026689012
105672,0.07352028
105678,0.08423048
105682,0.10081463
105691,0.05366511
105692,0.14157483
105706,0.060429174
105712,0.103355475
105720,0.04748532
105734,0.00230236
105735,0.055024873
105736,0.34478024
105737,0.04131932
105738,0.099528484
105740,0.08483742
105744,0.07673358
105747,0.057544943
105749,0.13736267
105754,0.033938963
105758,0.039545096
105760,0.07732039
105767,0.11211014
105784,0.1530969
105791,0.069114126
105802,0.13237227
105807,0.12947494
105809,0.02761706
105816,0.06810903
105817,0.0101726875
105824,0.11236466
105832,0.043044202
105856,0.015378816
105865,0.024916708
105899,0.21096657
105906,0.0132603105
105916,0.062501915
105923,0.1269213
105937,0.048522107
105965,0.01250818
105966,0.035178415
105968,0.1499116
105973,0.0069408068
105976,0.10836734
105978,0.03413804
105979,0.016753767
105991,0.08589673
105998,0.07924622
105999,0.011035068
106000,0.3253949
106001,0.09509213
106010,0.057516813
106011,0.004110238
106013,0.27397293
106015,0.010101696
106026,0.01188731
106032,0.009797634
106035,0.49326277
106040,0.052738816
106041,0.18812193
106044,0.010541313
106053,0.19268881
106054,0.0062863594
106065,0.39518502
106081,0.11362997
106083,0.09155658
106087,0.051124662
106090,0.1311592
106101,0.010818413
106102,0.021332582
106109,0.013869464
106116,0.07178169
106150,0.003586626
106155,0.1218049
106166,0.012707576
106176,0.1516852
106189,0.023988292
106199,0.16962048
106205,0.08236396
106206,0.055850264
106211,0.046989627
106214,0.039464395
106216,0.02366966
106217,0.030091645
106225,0.031738225
106249,0.0855159
106256,0.12179903
106258,0.0149796335
106261,0.05501224
106262,0.12048518
106264,0.012542699
106271,0.14840414
106276,0.031966712
106277,0.10691672
106286,0.047921944
106293,0.03481872
106295,0.027850825
106296,0.05615907
106297,0.19334991
106298,0.07034842
106311,0.021093993
106314,0.12625732
106320,0.08408751
106334,0.052002355
106346,0.0473862
106347,0.032805663
106349,0.017195186
106354,0.07524351
106360,0.021639679
106373,0.104261026
106377,0.09897176
106386,0.14189912
106387,0.0463808
106391,0.02017104
106401,0.32207558
106411,0.03923755
106413,0.33856726
106426,0.08938984
106427,0.09658927
106428,0.045626063
106434,0.026579903
106438,0.027151972
106440,0.011644106
106441,0.073504806
106452,0.12107281
106453,0.14667977
106454,0.01578436
106457,0.15389246
106484,0.08572787
106488,0.028746964
106491,0.14601058
106514,0.15002339
106527,0.06197712
106528,0.048410054
106529,0.00675971
106534,0.15549631
106550,0.07140197
106577,0.028777529
106585,0.10574031
106590,0.010937931
106607,0.030077593
106610,0.040642474
106611,0.0720124
106612,0.07829987
106624,0.015715284
106631,0.006306474
106647,0.4770891
106660,0.21622233
106674,0.0205054
106687,0.024534445
106712,0.042140417
106713,0.0507713
106717,0.056279916
106720,0.0616577
106721,0.0518731
106724,0.0681005
106735,0.096151516
106739,0.03803524
106740,0.042508304
106754,0.0422737
106760,0.14259197
106761,0.05775812
106784,0.09568424
106787,0.03312568
106797,0.01742908
106798,0.11865373
106802,0.20511127
106803,0.12912701
106804,0.26817596
106805,0.005266905
106810,0.0670999
106812,0.15346313
106813,0.08826665
106817,0.06194555
106822,0.039373357
106823,0.02384203
106827,0.016289888
106841,0.18496244
106851,0.17530444
106852,0.044460107
106853,0.22125334
106854,0.35560605
106861,0.06975353
106873,0.028069275
106877,0.029395908
106878,0.016722076
106881,0.038470153
106900,0.005433884
106906,0.025103556
106907,0.1756581
106914,0.17040111
106916,0.041053552
106924,0.009035167
106931,0.014762988
106936,0.08571827
106937,0.12871967
106938,0.015232227
106939,0.046720073
106943,0.06548597
106944,0.38865095
106967,0.07019108
106980,0.073395446
106986,0.057674326
106987,0.020244157
106990,0.02786405
107013,0.0448804
107023,0.056835648
107033,0.04573865
107037,0.035070736
107048,0.008777917
107071,0.02442363
107081,0.0073347813
107113,0.046413954
107130,0.033222448
107131,0.0752642
107145,0.08774653
107156,0.08981954
107219,0.059749648
107222,0.06627719
107223,0.12316993
107232,0.11686175
107245,0.01783729
107246,0.045108583
107247,0.3293248
107256,0.008221023
107259,0.006026246
107260,0.0077228704
107279,0.13361393
107280,0.0365973
107281,0.059086833
107285,0.034266014
107329,0.016134748
107337,0.026497502
107349,0.03494159
107350,0.042484567
107351,0.007453867
107359,0.10232759
107391,0.2661359
107394,0.015336058
107395,0.018928435
107406,0.03497077
107416,0.08773891
107417,0.021375675
107418,0.048502903
107419,0.02829528
107444,0.03182117
107445,0.010238623
107446,0.038027044
107460,0.08602042
107470,0.024434578
107475,0.119410746
107520,0.0079616895
107526,0.05595622
107527,0.005865633
107530,0.0048754523
107532,0.11401077
107534,0.12468381
107535,0.052072816
107554,0.2279139
107556,0.033703856
107559,0.05354053
107561,0.044556502
107564,0.055670504
107566,0.023529181
107571,0.040480454
107590,0.15290089
107602,0.11064005
107625,0.048367534
107626,0.40218884
107635,0.019674914
107636,0.14783613
107645,0.05399795
107652,0.13739783
107655,0.0331255
107668,0.035532735
107670,0.02162776
107677,0.006961234
107680,0.24056496
107683,0.22120996
107684,0.060770612
107691,0.049367547
107692,0.08121925
107703,0.048809238
107709,0.0120127145
107710,0.14382555
107721,0.2970203
107725,0.12068198
107727,0.04474457
107739,0.02173238
107740,0.08205775
107741,0.04056482
107747,0.023202624
107765,0.370267
107768,0.013890512
107775,0.105847985
107782,0.26843306
107790,0.009332152
107801,0.07231363
107807,0.038420144
107811,0.040679816
107817,0.07731527
107826,0.038191505
107838,0.16568556
107839,0.07737673
107843,0.08369527
107847,0.05000598
107849,0.26864386
107850,0.07842015
107867,0.1605546
107871,0.056309793
107908,0.027428236
107913,0.032388665
107927,0.06632696
107931,0.029221633
107955,0.03440535
107962,0.13251731
107977,0.044502556
107978,0.031101953
107993,0.034194417
108010,0.27744755
108016,0.15232086
108018,0.1157688
108027,0.22373067
108045,0.1809603
108069,0.20650212
108082,0.022596123
108089,0.062477253
108092,0.005983596
108106,0.030196972
108112,0.107991494
108120,0.106669344
108122,0.24948153
108135,0.014112268
108170,0.017696634
108171,0.07711743
108177,0.006276499
108180,0.059942078
108183,0.0403688
108184,0.0085384995
108185,0.024692087
108192,0.0765944
108195,0.1317836
108196,0.06886381
108218,0.017178625
108219,0.07179627
108243,0.15703154
108249,0.01620652
108251,0.026211072
108274,0.046996772
108280,0.41010353
108289,0.035837043
108292,0.013379423
108295,0.023106469
108327,0.01209635
108332,0.022152375
108346,0.042400334
108349,0.1672262
108353,0.11476563
108362,0.07980617
108363,0.016984515
108377,0.55966187
108378,0.06746658
108381,0.017885363
108383,0.4354266
108390,0.10149937
108407,0.020559682
108408,0.03950151
108411,0.026602434
108412,0.037811022
108419,0.037061878
108436,0.510182
108437,0.18824491
108438,0.097536154
108441,0.023523774
108448,0.011321939
108449,0.023783144
108466,0.07192379
108467,0.21049419
108473,0.028487818
108474,0.07566767
108476,0.03837851
108479,0.01750581
108486,0.0053330758
108493,0.032956254
108501,0.029990522
108506,0.17370407
108510,0.054080132
108511,0.01008621
108514,0.02496826
108517,0.012244234
108519,0.14560765
108522,0.012876009
108548,0.16168268
108554,0.017816925
108555,0.07187178
108559,0.0480146
108562,0.0161944
108571,0.04512127
108572,0.007764216
108579,0.108236715
108583,0.03340817
108584,0.015483137
108592,0.020927439
108602,0.056770425
108609,0.029067688
108613,0.09562777
108616,0.05955593
108618,0.07340755
108620,0.010505922
108643,0.019816983
108649,0.0344826
108654,0.062784225
108655,0.008993372
108656,0.018260235
108667,0.122521944
108668,0.11422563
108682,0.03348944
108690,0.07613323
108691,0.098623976
108692,0.12440386
108695,0.059801105
108699,0.018909747
108710,0.16831133
108718,0.23719607
108739,0.41135287
108740,0.015193572
108741,0.0065844916
108742,0.055305954
108763,0.0030054373
108767,0.08177289
108769,0.17408708
108779,0.34003794
108788,0.051817473
108801,0.039947473
108802,0.020514548
108810,0.061695676
108811,0.010818255
108813,0.012646824
108814,0.069055416
108825,0.091218874
108826,0.08254031
108830,0.12251461
108834,0.030212888
108852,0.02080792
108887,0.2202166
108901,0.15445764
108908,0.014353481
108910,0.02381897
108920,0.037375554
108922,0.006394171
108929,0.16150491
108930,0.030928759
108937,0.052629422
108938,0.05137612
108943,0.105844416
108948,0.016704006
108953,0.098098755
108956,0.043938335
108965,0.0054226085
108985,0.2641708
108986,0.055437323
108987,0.018340353
108990,0.0210995
108991,0.056766205
108993,0.32309133
109000,0.08577658
109001,0.06437134
109012,0.23393649
109014,0.08533081
109015,0.06994808
109021,0.01619231
109037,0.07714193
109042,0.13327838
109044,0.031074332
109046,0.5887968
109064,0.011492905
109084,0.07080146
109086,0.03268523
109092,0.0070484076
109093,0.16462307
109100,0.037671592
109101,0.0029163156
109110,0.03341362
109114,0.13716641
109126,0.18032154
109152,0.042594776
109162,0.040354192
109167,0.031937126
109168,0.07515431
109169,0.026519733
109179,0.057932377
109184,0.06407031
109191,0.12995966
109192,0.10264108
109193,0.023419317
109196,0.15464796
109206,0.15322876
109210,0.015205699
109244,0.20020457
109249,0.1047791
109273,0.014090556
109276,0.26121643
109281,0.046020795
109287,0.05557929
109297,0.052647486
109298,0.025385465
109306,0.05115489
109309,0.027463805
109321,0.19719376
109328,0.4090237
109336,0.03878505
109342,0.08362563
109346,0.013632039
109347,0.035421588
109348,0.096436255
109362,0.041395165
109363,0.011073351
109367,0.061614845
109370,0.0038448095
109393,0.17931452
109405,0.01324117
109413,0.03772077
109414,0.24703191
109421,0.023689935
109427,0.15940207
109428,0.03594592
109429,0.035919975
109437,0.010388368
109443,0.029406337
109461,0.0127850715
109468,0.076358385
109469,0.005532787
109471,0.061903737
109479,0.06495373
109484,0.0106934495
109501,0.0075903693
109505,0.036071416
109535,0.04490429
109539,0.0100317625
109544,0.15073872
109545,0.0047772895
109551,0.1508648
109553,0.023374444
109555,0.03543824
109561,0.084658846
109580,0.0113851065
109583,0.07552764
109593,0.09749
109604,0.072548896
109620,0.03425543
109635,0.0025540045
109637,0.1892058
109638,0.11914385
109642,0.07590989
109649,0.046106547
109652,0.007315621
109656,0.018891629
109663,0.02203673
109696,0.3211678
109700,0.04542269
109709,0.043156084
109735,0.010289957
109740,0.030517751
109741,0.031247817
109749,0.061164055
109764,0.0090517
109771,0.07090228
109772,0.0725727
109773,0.21137632
109798,0.04122622
109802,0.20509602
109804,0.05812986
109813,0.07466814
109818,0.04238062
109848,0.014534875
109850,0.03545069
109851,0.02965977
109855,0.014644892
109871,0.23714168
109877,0.079910114
109883,0.00851043
109886,0.0034572508
109905,0.19870034
109936,0.18523327
109950,0.05766093
109958,0.043367807
109959,0.03969994
109969,0.025414497
109971,0.011403923
109984,0.0128970025
109985,0.29530472
109988,0.015905846
109992,0.045784324
110005,0.04896758
110009,0.088143826
110011,0.29886973
110014,0.027221149
110026,0.02329394
110042,0.007943971
110058,0.004853964
110069,0.10473393
110080,0.010718565
110087,0.06553922
110091,0.02448779
110094,0.045297198
110098,0.18270266
110105,0.029156385
110117,0.017396903
110136,0.15213336
110138,0.15333499
110149,0.07791689
110164,0.20339957
110202,0.090049125
110212,0.009183341
110226,0.0020730707
110236,0.01680318
110249,0.032126334
110257,0.056564417
110258,0.009420832
110277,0.039218232
110282,0.04560165
110284,0.023196854
110286,0.035275415
110289,0.0065148533
110304,0.0036885187
110319,0.044750787
110324,0.014636576
110326,0.027020615
110335,0.033928443
110337,0.11555005
110338,0.102758914
110343,0.049642943
110345,0.014582599
110347,0.23323666
110355,0.003793252
110359,0.14777812
110360,0.07983435
110364,0.04498647
110371,0.10708941
110372,0.017349372
110376,0.07222145
110379,0.08970837
110380,0.04386721
110393,0.06270967
110401,0.36038575
110406,0.04624787
110411,0.03898742
110416,0.050662976
110420,0.008721133
110443,0.01747473
110465,0.009407185
110468,0.044091705
110469,0.06350373
110471,0.079592146
110487,0.24075037
110491,0.14042886
110504,0.10946409
110547,0.034964327
110550,0.02266669
110559,0.13809514
110578,0.1806211
110582,0.10458061
110590,0.02154741
110598,0.13002127
110601,0.103579044
110602,0.03828535
110604,0.08655839
110625,0.30475497
110626,0.08825443
110636,0.13719328
110637,0.037876785
110638,0.15809944
110646,0.008457787
110648,0.02847558
110652,0.0845445
110681,0.047616806
110682,0.034303803
110687,0.1234799
110691,0.01071718
110694,0.059662055
110695,0.02128839
110696,0.12916423
110708,0.007889133
110710,0.0420466
110717,0.056344632
110730,0.03956819
110740,0.041735142
110742,0.0632619
110747,0.012243531
110761,0.033493485
110766,0.011810225
110769,0.010137089
110774,0.08943974
110803,0.023623968
110805,0.097375534
110809,0.3369293
110827,0.07779778
110832,0.08433905
110839,0.098996125
110859,0.090650685
110861,0.0067413105
110863,0.11657722
110865,0.09281937
110881,0.06696775
110889,0.041669987
110891,0.007492961
110894,0.0062446757
110895,0.046316918
110907,0.35357687
110914,0.07674012
110933,0.003755578
110934,0.015160814
110937,0.010419002
110953,0.026730115
110954,0.056985646
110958,0.23229206
110970,0.06945677
110974,0.07634811
110977,0.29954943
110989,0.004062483
110993,0.45080164
110994,0.106328905
111018,0.006504344
111019,0.018877156
111030,0.11142527
111032,0.101327255
111041,0.080384225
111045,0.03485584
111048,0.008853579
