SK_ID_CURR,TARGET
101318,0.015618329
101327,0.13805674
101329,0.023737006
101332,0.021714915
101337,0.10234573
101343,0.020517446
101345,0.020238545
101346,0.014582852
101353,0.030797651
101354,0.047829762
101355,0.19344935
101356,0.011904776
101362,0.03468514
101363,0.27951026
101365,0.011671049
101366,0.0940144
101367,0.4175759
101368,0.017073495
101374,0.0383907
101380,0.011026272
101383,0.018119732
101398,0.032944117
101399,0.18162476
101401,0.15975225
101412,0.09178991
101426,0.099075325
101427,0.40316507
101428,0.117081404
101429,0.2587693
101434,0.03410666
101440,0.05578371
101448,0.086804636
101449,0.029350944
101465,0.04386952
101467,0.010643349
101472,0.08290499
101478,0.4669508
101497,0.0391715
101504,0.18564682
101547,0.021043388
101548,0.10175246
101555,0.07880888
101570,0.017151732
101572,0.06505196
101578,0.029738246
101580,0.11464315
101588,0.114281155
101602,0.031103943
101610,0.06974523
101614,0.15327352
101616,0.027929196
101643,0.143022
101644,0.09463153
101649,0.037572928
101650,0.11348775
101665,0.018725606
101667,0.11799933
101669,0.060615785
101674,0.09327987
101675,0.043537907
101678,0.11402134
101682,0.024711281
101686,0.030463185
101697,0.08406638
101700,0.47379503
101711,0.017168783
101714,0.04738242
101715,0.26727003
101728,0.017092558
101732,0.03686692
101757,0.26262414
101758,0.04047113
101759,0.040788505
101762,0.085998
101764,0.021415157
101780,0.5337056
101784,0.0071805352
101789,0.023062777
101816,0.054691672
101819,0.037334744
101827,0.009312014
101863,0.09530643
101867,0.06645239
101870,0.031849004
101873,0.11875812
101878,0.1283041
101879,0.016038047
101880,0.02063278
101887,0.065266125
101897,0.01696984
101901,0.080231845
101903,0.13022147
101920,0.029106235
101921,0.03396565
101922,0.1170323
101961,0.107519835
101962,0.035284698
101971,0.036354005
101976,0.26520357
102002,0.11869909
102005,0.029104173
102007,0.37096292
102017,0.015669862
102019,0.2308729
102029,0.0080138855
102051,0.1315252
102052,0.003835769
102054,0.0130264545
102062,0.058831174
102067,0.2271507
102068,0.10530853
102070,0.057936814
102090,0.07529116
102092,0.015817968
102099,0.11840891
102100,0.037249424
102112,0.07274583
102113,0.05158444
102122,0.12165393
102123,0.022428049
102125,0.048335806
102126,0.13383119
102146,0.026520347
102147,0.11323854
102151,0.032153573
102158,0.19697307
102159,0.02893667
102162,0.07724956
102165,0.044299196
102166,0.05303636
102174,0.020874785
102193,0.2250963
102198,0.037980262
102205,0.26774922
102206,0.005040069
102218,0.08289727
102221,0.025827685
102230,0.058063045
102238,0.10137809
102248,0.040944234
102252,0.30357286
102259,0.07286227
102262,0.15212563
102273,0.13753185
102286,0.17563133
102293,0.013711295
102294,0.025087176
102296,0.027360236
102298,0.02420418
102303,0.06830905
102309,0.07030008
102315,0.039452378
102340,0.14377788
102342,0.030285949
102344,0.03731057
102346,0.10664327
102347,0.0067279646
102374,0.06280074
102380,0.006721314
102387,0.045278996
102393,0.031563267
102403,0.010512363
102413,0.0709331
102414,0.004502069
102415,0.021352002
102416,0.046244822
102439,0.014785721
102441,0.040203806
102443,0.02145556
102444,0.049056754
102445,0.07410083
102448,0.023055848
102449,0.068868324
102450,0.2943842
102456,0.013509615
102458,0.21681431
102459,0.0306427
102465,0.0072469288
102470,0.21286258
102471,0.06421984
102475,0.35264307
102476,0.11028062
102506,0.04209886
102509,0.013621374
102519,0.024887877
102522,0.028818032
102545,0.047178574
102549,0.024909897
102562,0.004269538
102563,0.019030945
102568,0.20861743
102582,0.057785213
102592,0.02487156
102597,0.12672192
102605,0.03273434
102614,0.02491658
102617,0.065745264
102634,0.1012963
102652,0.021943785
102655,0.0037690648
102671,0.06100928
102694,0.17729625
102701,0.043037586
102703,0.04324388
102704,0.009827165
102713,0.02372851
102720,0.15670854
102731,0.031000579
102733,0.027801938
102749,0.053486917
102755,0.029748697
102763,0.011880646
102770,0.04508216
102772,0.06899562
102799,0.22980337
102838,0.0063689123
102854,0.029382471
102862,0.083253376
102863,0.03977255
102867,0.043921825
102868,0.009999948
102878,0.07943914
102887,0.037901673
102898,0.25213122
102904,0.08257666
102912,0.05309467
102919,0.018032953
102927,0.046804488
102932,0.02554276
102933,0.1390856
102935,0.008624105
102958,0.06918857
102969,0.12544587
102971,0.0603743
102975,0.036199663
102979,0.037709955
102982,0.00613587
102987,0.14912726
102989,0.055713825
102995,0.07981486
102996,0.018924657
103000,0.024415946
103001,0.093233496
103004,0.10002588
103010,0.027793175
103025,0.13174082
103029,0.06406489
103046,0.07227688
103056,0.03250462
103062,0.07450516
103078,0.045366198
103083,0.008856974
103092,0.022003032
103096,0.06475062
103097,0.19815475
103102,0.24605836
103112,0.07782434
103132,0.029744212
103144,0.24906021
103145,0.114237
103146,0.00880434
103147,0.11321766
103158,0.00947056
103171,0.053939972
103173,0.010927748
103184,0.057755064
103195,0.21288572
103196,0.026905036
103206,0.026444208
103230,0.19093071
103231,0.255641
103232,0.018317947
103239,0.025866458
103240,0.06757562
103243,0.00835892
103252,0.038137596
103258,0.12831025
103259,0.1182577
103279,0.009755732
103280,0.018290859
103286,0.014281532
103287,0.5585274
103290,0.010606937
103298,0.030113125
103315,0.21979739
103319,0.16059119
103334,0.11679001
103336,0.16100907
103345,0.03988147
103368,0.028232751
103371,0.20428738
103377,0.035302896
103398,0.020581754
103404,0.041481227
103408,0.15937646
103410,0.036738303
103418,0.03502718
103420,0.25304547
103432,0.07218989
103433,0.026428543
103436,0.029153988
103440,0.048389826
103453,0.07642599
103459,0.013672504
103460,0.06279126
103461,0.021040067
103462,0.06053902
103473,0.05892468
103474,0.010245237
103475,0.19985479
103478,0.1074989
103480,0.113368884
103484,0.017920392
103494,0.09970159
103513,0.20031574
103515,0.06730887
103516,0.20337518
103525,0.10893139
103541,0.294066
103544,0.03494983
103562,0.24186409
103570,0.53982073
103572,0.30652377
103574,0.038909122
103575,0.05562144
103591,0.051609058
103594,0.029210566
103609,0.043291513
103613,0.055416416
103614,0.008530675
103615,0.029690849
103624,0.069418564
103625,0.13426954
103628,0.1979056
103629,0.021020947
103647,0.07374545
103648,0.04249835
103651,0.028745467
103658,0.02112283
103668,0.05717576
103669,0.038077835
103676,0.024159139
103682,0.046889123
103683,0.00789036
103689,0.037668783
103725,0.08220799
103733,0.048119605
103744,0.012728944
103762,0.10041128
103771,0.3854122
103773,0.005995006
103783,0.04320186
103784,0.08388691
103808,0.027035158
103812,0.060752135
103813,0.12716226
103814,0.05077852
103818,0.28962874
103824,0.059668526
103828,0.010293298
103830,0.17976256
103840,0.029869616
103842,0.13933325
103847,0.28739253
103848,0.10603368
103851,0.010201921
103854,0.06062892
103857,0.1572192
103861,0.01526958
103862,0.020442987
103865,0.018567808
103870,0.00791578
103876,0.032220826
103891,0.5785325
103908,0.054437608
103914,0.14780667
103918,0.1503617
103940,0.008271895
103963,0.051762916
103966,0.0701788
103971,0.23983365
103980,0.07169991
103984,0.06351133
103985,0.029336683
103998,0.31245187
104019,0.014013354
104026,0.029420333
104035,0.10474886
104044,0.06324549
104045,0.01811633
104047,0.12770131
104051,0.071830586
104058,0.055039465
104063,0.015262082
104066,0.07878165
104087,0.07787054
104089,0.02501483
104095,0.02027328
104098,0.15174249
104104,0.013477034
104110,0.49538442
104120,0.063621715
104122,0.01748916
104131,0.023074796
104132,0.032252952
104135,0.017555768
104136,0.02763505
104149,0.06569255
104150,0.064901106
104156,0.323158
104165,0.085882835
104175,0.03081659
104179,0.14808714
104184,0.030665813
104206,0.0061803223
104216,0.16855471
104230,0.26704574
104257,0.03479435
104272,0.019571621
104273,0.06554021
104278,0.029109942
104294,0.12572782
104295,0.010546915
104297,0.05635935
104298,0.04867726
104308,0.09930011
104318,0.017541569
104319,0.055189513
104320,0.22283463
104327,0.14135684
104334,0.047330167
104344,0.067582004
104350,0.017921314
104351,0.042361572
104354,0.012022973
104369,0.060335003
104376,0.09329877
104381,0.009529747
104384,0.039710894
104391,0.02897859
104394,0.060235016
104398,0.35179758
104402,0.013436146
104408,0.20614289
104409,0.014891814
104410,0.20139638
104412,0.0418172
104417,0.035127033
104424,0.023307795
104426,0.016580561
104435,0.076289
104445,0.07217703
104458,0.009304574
104460,0.028337952
104466,0.009201103
104472,0.14409186
104473,0.20792666
104479,0.0056703654
104480,0.020105617
104482,0.07832326
104499,0.018171104
104501,0.008610499
104502,0.023756666
104506,0.24197084
104510,0.021826454
104512,0.03774641
104520,0.07163011
104528,0.15245593
104529,0.0069181756
104541,0.029489554
104578,0.009809266
104584,0.038273044
104588,0.08554329
104602,0.07656727
104610,0.015589749
104611,0.08824879
104618,0.1386506
104620,0.062090077
104622,0.003809782
104624,0.05669607
104625,0.10187715
104634,0.034657735
104639,0.03420144
104646,0.0138772605
104647,0.073182166
104652,0.018699806
104670,0.090863526
104677,0.0074613704
104685,0.10858262
104691,0.017858915
104696,0.09394993
104699,0.008403694
104712,0.06815615
104714,0.012310308
104717,0.08582257
104718,0.0065511526
104740,0.053865634
104741,0.047191672
104743,0.004360769
104744,0.0186284
104747,0.047567226
104767,0.060191844
104772,0.21030122
104776,0.29696658
104779,0.013077091
104814,0.014220996
104815,0.014930751
104830,0.05249796
104831,0.074979916
104833,0.062387455
104839,0.012268594
104840,0.037799522
104860,0.10618914
104861,0.034414083
104866,0.07773912
104870,0.015751867
104877,0.02489801
104878,0.024669552
104879,0.08280153
104880,0.068202466
104899,0.02366851
104906,0.017097862
104907,0.0786731
104913,0.09482378
104916,0.06640891
104921,0.0962895
104930,0.009352801
104931,0.23279119
104936,0.063522175
104937,0.010436273
104942,0.04619932
104943,0.05006024
104969,0.08599622
104972,0.1269177
104988,0.1461017
105013,0.021011151
105015,0.02981365
105019,0.06950271
105027,0.015226006
105030,0.07275495
105035,0.19027981
105041,0.012744227
105051,0.25166294
105056,0.016671699
105067,0.45625612
105071,0.1514056
105072,0.016350884
105074,0.08397347
105091,0.05970866
105101,0.036259443
105103,0.037981227
105134,0.03677945
105139,0.047266737
105142,0.093869664
105146,0.1158939
105163,0.023367135
105168,0.03160833
105172,0.0013411281
105176,0.44118088
105195,0.026821531
105196,0.1246862
105197,0.02569247
105203,0.044637416
105223,0.10257184
105227,0.12428949
105228,0.015346358
105230,0.2432137
105231,0.26560593
105239,0.026976364
105242,0.042460896
105244,0.051498342
105245,0.046763267
105248,0.022103123
105249,0.021946684
105266,0.10076212
105271,0.17121688
105276,0.025983566
105282,0.033637732
105292,0.11003158
105297,0.012491282
105332,0.045092825
105333,0.01580686
105343,0.0070312475
105344,0.019559465
105345,0.056476366
105357,0.0335739
105359,0.060346253
105366,0.027956039
105367,0.081078455
105370,0.0010318087
105377,0.0844837
105390,0.039972614
105399,0.00807837
105403,0.05179239
105404,0.04532181
105414,0.018397607
105417,0.10531969
105425,0.16860747
105452,0.06981674
105454,0.06043691
105456,0.09758609
105470,0.06469002
105471,0.012978807
105483,0.25306094
105493,0.08683913
105508,0.20831363
105514,0.06795351
105515,0.017725378
105528,0.23408343
105529,0.011456116
105531,0.02524319
105532,0.055308126
105558,0.0030077985
105574,0.0054618823
105578,0.009795737
105584,0.34922785
105595,0.11494169
105617,0.31027448
105618,0.1131449
105621,0.06483239
105625,0.041864917
105629,0.06947568
105630,0.0061445734
105634,0.030393345
105635,0.0137947295
105641,0.0431221
105647,0.07948849
105648,0.10449124
105655,0.027032983
105657,0.046277493
105672,0.08461173
105678,0.09621655
105682,0.08686814
105691,0.12716956
105692,0.10534783
105706,0.07605596
105712,0.025892533
105720,0.043687295
105734,0.0068184016
105735,0.076541685
105736,0.28187495
105737,0.008742801
105738,0.17683548
105740,0.10012845
105744,0.01733329
105747,0.047558736
105749,0.11463354
105754,0.024664465
105758,0.08460265
105760,0.08692625
105767,0.11219754
105784,0.14246248
105791,0.048820034
105802,0.07940802
105807,0.16243564
105809,0.04137786
105816,0.038017552
105817,0.036694217
105824,0.109876744
105832,0.0636931
105856,0.0051947595
105865,0.022527616
105899,0.36609894
105906,0.008614831
105916,0.053487096
105923,0.10268314
105937,0.047113087
105965,0.019776804
105966,0.028743284
105968,0.13677235
105973,0.016231034
105976,0.12294999
105978,0.06153909
105979,0.14772724
105991,0.06430089
105998,0.09362988
105999,0.009766969
106000,0.28732365
106001,0.081246994
106010,0.018631577
106011,0.006105063
106013,0.27316818
106015,0.0081279455
106026,0.013892707
106032,0.008241552
106035,0.29277223
106040,0.13115206
106041,0.21199709
106044,0.014045575
106053,0.14274605
106054,0.020441357
106065,0.1974306
106081,0.08007113
106083,0.10150946
106087,0.014981998
106090,0.104483254
106101,0.030663101
106102,0.09616242
106109,0.029862413
106116,0.10115864
106150,0.004008576
106155,0.09835623
106166,0.010703388
106176,0.15106894
106189,0.025372507
106199,0.17233387
106205,0.21759926
106206,0.08284711
106211,0.03633082
106214,0.035493962
106216,0.006492208
106217,0.02890511
106225,0.047328405
106249,0.032003
106256,0.099983856
106258,0.04165
106261,0.028136123
106262,0.09816338
106264,0.028963873
106271,0.08528837
106276,0.02567478
106277,0.28058568
106286,0.055841
106293,0.040609214
106295,0.051600818
106296,0.038928572
106297,0.26851517
106298,0.057901032
106311,0.045013543
106314,0.051598065
106320,0.0922616
106334,0.03591071
106346,0.040155433
106347,0.032430764
106349,0.030896943
106354,0.10008006
106360,0.022466328
106373,0.12867601
106377,0.11987425
106386,0.12709011
106387,0.030882573
106391,0.023483256
106401,0.287838
106411,0.1345958
106413,0.5188918
106426,0.053380243
106427,0.09345652
106428,0.3125087
106434,0.029996458
106438,0.10527741
106440,0.016197119
106441,0.039082922
106452,0.068225674
106453,0.19127302
106454,0.022886999
106457,0.16701454
106484,0.06353197
106488,0.19316794
106491,0.1810921
106514,0.07003432
106527,0.1009973
106528,0.027575301
106529,0.004513232
106534,0.098331414
106550,0.14709339
106577,0.05238333
106585,0.028629674
106590,0.012217641
106607,0.020363132
106610,0.02111191
106611,0.061296705
106612,0.06456827
106624,0.038889084
106631,0.008002734
106647,0.37221798
106660,0.3450271
106674,0.005542264
106687,0.04054111
106712,0.03247369
106713,0.042195767
106717,0.048379816
106720,0.020339275
106721,0.055270877
106724,0.02094558
106735,0.12144485
106739,0.029148173
106740,0.04459779
106754,0.02507441
106760,0.23073715
106761,0.1233843
106784,0.0829138
106787,0.040436517
106797,0.011804829
106798,0.08568787
106802,0.17041986
106803,0.036427762
106804,0.18897134
106805,0.0011187402
106810,0.14305812
106812,0.07022435
106813,0.12743053
106817,0.0651053
106822,0.01824067
106823,0.041796163
106827,0.012267686
106841,0.18463942
106851,0.04860304
106852,0.047821976
106853,0.20214438
106854,0.34467328
106861,0.030616237
106873,0.122329935
106877,0.051258236
106878,0.034764256
106881,0.02520251
106900,0.0037519473
106906,0.035033084
106907,0.19160663
106914,0.2188383
106916,0.077440955
106924,0.0077430997
106931,0.011994025
106936,0.08466439
106937,0.07918845
106938,0.031421315
106939,0.040951498
106943,0.1048624
106944,0.33273345
106967,0.07143995
106980,0.05107249
106986,0.06996247
106987,0.027349077
106990,0.022026507
107013,0.03238032
107023,0.15133476
107033,0.053209234
107037,0.04492415
107048,0.02189143
107071,0.030582163
107081,0.009960649
107113,0.08255803
107130,0.04337772
107131,0.008295105
107145,0.12012699
107156,0.099182
107219,0.08268823
107222,0.18330812
107223,0.12856352
107232,0.3418062
107245,0.051919505
107246,0.024446249
107247,0.12933332
107256,0.008050243
107259,0.005247556
107260,0.01138931
107279,0.138284
107280,0.045391914
107281,0.03317097
107285,0.013960731
107329,0.01543202
107337,0.041607283
107349,0.033571176
107350,0.023165591
107351,0.014777727
107359,0.08340369
107391,0.14798544
107394,0.04315644
107395,0.013841995
107406,0.033184092
107416,0.079588056
107417,0.03471027
107418,0.072623186
107419,0.03323718
107444,0.014911511
107445,0.045050032
107446,0.06582978
107460,0.14613302
107470,0.04386481
107475,0.12172456
107520,0.012117726
107526,0.07541009
107527,0.0068931
107530,0.0060014958
107532,0.10156545
107534,0.053902715
107535,0.0591802
107554,0.36294058
107556,0.017396731
107559,0.04774395
107561,0.010029878
107564,0.08730212
107566,0.04332908
107571,0.0825365
107590,0.26886645
107602,0.10084329
107625,0.06703237
107626,0.28177524
107635,0.031993587
107636,0.10571975
107645,0.058391806
107652,0.21518119
107655,0.09395839
107668,0.023670323
107670,0.03781868
107677,0.02512055
107680,0.19212416
107683,0.2818917
107684,0.035983447
107691,0.040402256
107692,0.049222223
107703,0.02716162
107709,0.020159414
107710,0.05285578
107721,0.48152244
107725,0.108854055
107727,0.027858393
107739,0.015359211
107740,0.075574644
107741,0.09500967
107747,0.019752758
107765,0.47898477
107768,0.0081475
107775,0.10212349
107782,0.24629666
107790,0.019133843
107801,0.03948535
107807,0.043879665
107811,0.00752987
107817,0.09065959
107826,0.025504926
107838,0.11479123
107839,0.05737407
107843,0.13723987
107847,0.061449528
107849,0.22018194
107850,0.091208026
107867,0.080354564
107871,0.10888572
107908,0.012600952
107913,0.060149204
107927,0.049136158
107931,0.030048179
107955,0.040314924
107962,0.09551756
107977,0.044016384
107978,0.08870016
107993,0.077427685
108010,0.119286805
108016,0.031127188
108018,0.3663836
108027,0.20722379
108045,0.14380778
108069,0.22982424
108082,0.01290876
108089,0.08992059
108092,0.021318937
108106,0.040288948
108112,0.047423784
108120,0.062137652
108122,0.16140248
108135,0.021154335
108170,0.02192638
108171,0.049505983
108177,0.015343671
108180,0.049006324
108183,0.042235106
108184,0.018753089
108185,0.05643646
108192,0.070682235
108195,0.17311455
108196,0.08542354
108218,0.032410543
108219,0.08153802
108243,0.05748413
108249,0.010225735
108251,0.007251554
108274,0.066590406
108280,0.4359166
108289,0.038141005
108292,0.018665917
108295,0.037472803
108327,0.013067101
108332,0.030741425
108346,0.027215809
108349,0.16053842
108353,0.11061983
108362,0.033466816
108363,0.021623356
108377,0.5599825
108378,0.27188963
108381,0.032081142
108383,0.31558573
108390,0.08436266
108407,0.01116194
108408,0.020008074
108411,0.054703064
108412,0.03142352
108419,0.049304176
108436,0.08154654
108437,0.26705706
108438,0.08302026
108441,0.045532957
108448,0.027905567
108449,0.03872914
108466,0.024758892
108467,0.25695896
108473,0.04544128
108474,0.09223478
108476,0.028947322
108479,0.016355317
108486,0.018539501
108493,0.046354298
108501,0.020638142
108506,0.17248797
108510,0.0439674
108511,0.10730292
108514,0.046628922
108517,0.0038519753
108519,0.11181998
108522,0.0063623674
108548,0.29878658
108554,0.019901626
108555,0.07539475
108559,0.09010009
108562,0.018174728
108571,0.038595773
108572,0.024121767
108579,0.045635853
108583,0.014596604
108584,0.008711343
108592,0.022569463
108602,0.01150304
108609,0.0172063
108613,0.10640274
108616,0.05876189
108618,0.07635135
108620,0.017133093
108643,0.0057433504
108649,0.051429853
108654,0.0319077
108655,0.014615168
108656,0.021630298
108667,0.059254773
108668,0.11502937
108682,0.041397035
108690,0.061098102
108691,0.10671898
108692,0.05495174
108695,0.045504637
108699,0.014383012
108710,0.05289098
108718,0.27442104
108739,0.09838006
108740,0.009806117
108741,0.0042948546
108742,0.095662534
108763,0.0034693268
108767,0.5168978
108769,0.12981425
108779,0.23746161
108788,0.08904815
108801,0.030657556
108802,0.045432046
108810,0.026302177
108811,0.009629299
108813,0.007911897
108814,0.09416117
108825,0.050667692
108826,0.16582683
108830,0.107036896
108834,0.043835312
108852,0.013265995
108887,0.15239395
108901,0.06781556
108908,0.016256005
108910,0.0551388
108920,0.033305943
108922,0.008229647
108929,0.14648682
108930,0.03907599
108937,0.07776087
108938,0.037408292
108943,0.13717516
108948,0.024730688
108953,0.06564955
108956,0.07009591
108965,0.028447673
108985,0.26827413
108986,0.07587085
108987,0.038633976
108990,0.02637392
108991,0.02318177
108993,0.3298618
109000,0.049356516
109001,0.062239382
109012,0.17423329
109014,0.042575777
109015,0.13842115
109021,0.036521375
109037,0.027350117
109042,0.10450684
109044,0.03862705
109046,0.89049095
109064,0.0028406912
109084,0.041598305
109086,0.015457464
109092,0.025462486
109093,0.20932326
109100,0.11277966
109101,0.0068839598
109110,0.02122215
109114,0.19818668
109126,0.03948685
109152,0.013319337
109162,0.061418448
109167,0.07988307
109168,0.02388744
109169,0.0071743955
109179,0.07533062
109184,0.057332363
109191,0.122739404
109192,0.17617412
109193,0.03143922
109196,0.07589719
109206,0.10815369
109210,0.015267629
109244,0.13758373
109249,0.013940968
109273,0.011293313
109276,0.48687607
109281,0.047908586
109287,0.104205295
109297,0.0995483
109298,0.050747406
109306,0.06408692
109309,0.078134626
109321,0.46082127
109328,0.15194643
109336,0.022050267
109342,0.033999197
109346,0.01095769
109347,0.040124174
109348,0.1450918
109362,0.053325955
109363,0.0074997377
109367,0.023175556
109370,0.009274811
109393,0.073601395
109405,0.025242807
109413,0.06780372
109414,0.32147682
109421,0.035237834
109427,0.17204334
109428,0.057153054
109429,0.15147837
109437,0.029964698
109443,0.009249363
109461,0.05129991
109468,0.15535054
109469,0.0056771953
109471,0.069914505
109479,0.07819446
109484,0.0049826526
109501,0.017384956
109505,0.08423791
109535,0.046923563
109539,0.013698449
109544,0.057383616
109545,0.003100674
109551,0.15616897
109553,0.014747808
109555,0.029653037
109561,0.04666509
109580,0.026496932
109583,0.20451806
109593,0.35399118
109604,0.078999944
109620,0.028297458
109635,0.0043249447
109637,0.16437964
109638,0.08108426
109642,0.044579018
109649,0.015022493
109652,0.005369152
109656,0.008314709
109663,0.018110678
109696,0.2756588
109700,0.11750657
109709,0.024354862
109735,0.0126072485
109740,0.0122454325
109741,0.06170664
109749,0.067156814
109764,0.009186439
109771,0.09605684
109772,0.030239131
109773,0.14600393
109798,0.07607858
109802,0.21066047
109804,0.06600714
109813,0.061411783
109818,0.03428431
109848,0.033630457
109850,0.02766986
109851,0.032244492
109855,0.023044445
109871,0.113823794
109877,0.034271758
109883,0.009755902
109886,0.010104185
109905,0.092058666
109936,0.34838223
109950,0.021070536
109958,0.08398096
109959,0.027481904
109969,0.015540773
109971,0.021935217
109984,0.008745537
109985,0.11575465
109988,0.030942913
109992,0.052170306
110005,0.100076154
110009,0.058224678
110011,0.34456974
110014,0.03296101
110026,0.024573773
110042,0.025480513
110058,0.0056579523
110069,0.07246534
110080,0.011893378
110087,0.030630568
110091,0.03661752
110094,0.042560123
110098,0.19695914
110105,0.050330732
110117,0.030552454
110136,0.25200018
110138,0.16821715
110149,0.119251184
110164,0.30275044
110202,0.049293928
110212,0.0044074953
110226,0.0040267175
110236,0.0307157
110249,0.044081368
110257,0.09236862
110258,0.0094930995
110277,0.025898792
110282,0.082315914
110284,0.018570956
110286,0.025957484
110289,0.010342511
110304,0.025737677
110319,0.030199837
110324,0.036917634
110326,0.04162783
110335,0.040329695
110337,0.041674796
110338,0.083171524
110343,0.035051618
110345,0.026844785
110347,0.16591385
110355,0.02353329
110359,0.0875354
110360,0.07918162
110364,0.038319405
110371,0.0564664
110372,0.068353005
110376,0.07980482
110379,0.27601156
110380,0.024449985
110393,0.07148112
110401,0.2581504
110406,0.03626271
110411,0.022553192
110416,0.041785583
110420,0.01578877
110443,0.05854097
110465,0.016598687
110468,0.048276424
110469,0.11724335
110471,0.10952704
110487,0.16943786
110491,0.12957887
110504,0.118356064
110547,0.012588635
110550,0.017423071
110559,0.16377479
110578,0.054525886
110582,0.10868525
110590,0.019846717
110598,0.053485125
110601,0.21289943
110602,0.028326219
110604,0.10943381
110625,0.5891986
110626,0.10653402
110636,0.13143077
110637,0.057939425
110638,0.19147506
110646,0.0061904257
110648,0.065695465
110652,0.01946749
110681,0.011506148
110682,0.052883707
110687,0.11479419
110691,0.0076470245
110694,0.034232523
110695,0.031523835
110696,0.057660814
110708,0.022782372
110710,0.017524913
110717,0.030677978
110730,0.052524727
110740,0.050332777
110742,0.07150248
110747,0.017581206
110761,0.03920221
110766,0.010253
110769,0.029343717
110774,0.12989411
110803,0.019527007
110805,0.04409914
110809,0.21015948
110827,0.19518436
110832,0.026655506
110839,0.07795733
110859,0.14100677
110861,0.009189356
110863,0.11730947
110865,0.115156494
110881,0.08926552
110889,0.013910245
110891,0.012356411
110894,0.0011309071
110895,0.1298903
110907,0.35475913
110914,0.04335241
110933,0.004564313
110934,0.0036653518
110937,0.024611404
110953,0.01451745
110954,0.1298459
110958,0.2061421
110970,0.063036464
110974,0.09290696
110977,0.1546548
110989,0.0068777553
110993,0.52621603
110994,0.14314136
111018,0.0036526879
111019,0.020192185
111030,0.075800434
111032,0.13344745
111041,0.069008425
111045,0.07961284
111048,0.0038117555
111052,0.07551379
