SK_ID_CURR,TARGET
104942,0.007833195
104943,0.01641969
104969,0.04072883
104972,0.02799045
104988,0.03848009
105013,0.004525153
105015,0.04174905
105019,0.015799345
105027,0.047077157
105030,0.15696467
105035,0.13514516
105041,0.010589532
105051,0.362899
105056,0.07466526
105067,0.59271026
105071,0.03535768
105072,0.014976799
105074,0.06128203
105091,0.029315338
105101,0.01905621
105103,0.05285498
105134,0.017603409
105139,0.028524425
105142,0.1959301
105146,0.028010318
105163,0.04261337
105168,0.090132914
105172,0.023079006
105176,0.18132457
105195,0.044592783
105196,0.5324026
105197,0.011261103
105203,0.055038672
105223,0.07693224
105227,0.05287347
105228,0.007673336
105230,0.084343836
105231,0.18623109
105239,0.039066385
105242,0.18634062
105244,0.035173815
105245,0.047743827
105248,0.00529409
105249,0.049163245
105266,0.18552054
105271,0.23516916
105276,0.028677678
105282,0.015629813
105292,0.05732504
105297,0.008963943
105332,0.093040384
105333,0.013503237
105343,0.026190365
105344,0.06590946
105345,0.19562906
105357,0.026618917
105359,0.02664461
105366,0.03917374
105367,0.0037909858
105370,0.0018881408
105377,0.32030207
105390,0.08508947
105399,0.015109049
105403,0.14017455
105404,0.02157127
105414,0.009662425
105417,0.10670466
105425,0.2771095
105452,0.2249775
105454,0.023147242
105456,0.022723299
105470,0.036897965
105471,0.012532835
105483,0.08653956
105493,0.031030696
105508,0.031899855
105514,0.020776572
105515,0.0057642977
105528,0.07930123
105529,0.018560302
105531,0.023630619
105532,0.022749012
105558,0.00829372
105574,0.011785437
105578,0.007466546
105584,0.33081472
105595,0.028467365
105617,0.12490628
105618,0.08057966
105621,0.058519367
105625,0.015159306
105629,0.024590036
105630,0.0062983306
105634,0.014773625
105635,0.020220492
105641,0.07683725
105647,0.06011603
105648,0.05846884
105655,0.014269313
105657,0.019250069
105672,0.07166242
105678,0.07804745
105682,0.08287387
105691,0.012777791
105692,0.04364123
105706,0.022970658
105712,0.09248077
105720,0.0060648187
105734,0.008521095
105735,0.016569532
105736,0.12367036
105737,0.030617177
105738,0.09037062
105740,0.13879618
105744,0.016977293
105747,0.06791122
105749,0.13056253
105754,0.02746266
105758,0.021484615
105760,0.024031024
105767,0.35101563
105784,0.019675815
105791,0.009630264
105802,0.21037354
105807,0.0948106
105809,0.019213613
105816,0.09769228
105817,0.007528819
105824,0.05011461
105832,0.033930406
105856,0.028456017
105865,0.019335238
105899,0.15052912
105906,0.03432895
105916,0.016118286
105923,0.06990926
105937,0.06397727
105965,0.0087975105
105966,0.020728303
105968,0.022344705
105973,0.018416015
105976,0.19419822
105978,0.100635536
105979,0.0105844615
105991,0.1521347
105998,0.031534012
105999,0.024039906
106000,0.10857535
106001,0.04813465
106010,0.15973227
106011,0.024155946
106013,0.112753406
106015,0.0063807704
106026,0.018022507
106032,0.0070972545
106035,0.19597127
106040,0.069739535
106041,0.14306211
106044,0.021301305
106053,0.32273892
106054,0.021376692
106065,0.09390472
106081,0.028999535
106083,0.022615016
106087,0.011259749
106090,0.060673505
106101,0.008955754
106102,0.0018416467
106109,0.024188953
106116,0.060543466
106150,0.0056598224
106155,0.10238209
106166,0.0131497355
106176,0.16440108
106189,0.007590588
106199,0.09876637
106205,0.08865002
106206,0.08684007
106211,0.034222133
106214,0.10076707
106216,0.020714743
106217,0.011540028
106225,0.04798391
106249,0.049803123
106256,0.043345854
106258,0.023465967
106261,0.025251238
106262,0.050567623
106264,0.008300535
106271,0.036654495
106276,0.022304075
106277,0.024998257
106286,0.024300117
106293,0.034773167
106295,0.036248505
106296,0.039361097
106297,0.08275366
106298,0.0062291953
106311,0.014092271
106314,0.024747156
106320,0.009010621
106334,0.024350103
106346,0.02559739
106347,0.017765649
106349,0.041643813
106354,0.053810287
106360,0.013093921
106373,0.073347755
106377,0.024712062
106386,0.101934366
106387,0.043213144
106391,0.026637005
106401,0.46828654
106411,0.12128239
106413,0.40897417
106426,0.24910982
106427,0.12675734
106428,0.048958223
106434,0.039697774
106438,0.012272975
106440,0.010234937
106441,0.0063238326
106452,0.2016778
106453,0.037345517
106454,0.042162083
106457,0.11351758
106484,0.015330795
106488,0.098514795
106491,0.21725985
106514,0.070430994
106527,0.06239009
106528,0.010909946
106529,0.0093905805
106534,0.1581235
106550,0.40734127
106577,0.022415632
106585,0.052707475
106590,0.0032515284
106607,0.039004978
106610,0.120122835
106611,0.022515532
106612,0.035482377
106624,0.11846651
106631,0.00719102
106647,0.13666368
106660,0.31942505
106674,0.010319524
106687,0.022573745
106712,0.029472874
106713,0.06673514
106717,0.019785058
106720,0.076335095
106721,0.06279474
106724,0.037901696
106735,0.0737005
106739,0.10830281
106740,0.034283243
106754,0.019280035
106760,0.2566627
106761,0.07906837
106784,0.07853786
106787,0.145504
106797,0.00944851
106798,0.050965134
106802,0.0835729
106803,0.06413663
106804,0.25273186
106805,0.0055887853
106810,0.06310212
106812,0.15517934
106813,0.07707003
106817,0.030483717
106822,0.028654017
106823,0.03773222
106827,0.009616007
106841,0.0113709625
106851,0.06764513
106852,0.054888394
106853,0.32261017
106854,0.7300273
106861,0.031463627
106873,0.023006666
106877,0.009932981
106878,0.008061606
106881,0.068611294
106900,0.013371482
106906,0.0507984
106907,0.034769423
106914,0.12986624
106916,0.11126776
106924,0.01849803
106931,0.011071643
106936,0.110066324
106937,0.08768764
106938,0.014810315
106939,0.06455301
106943,0.15569143
106944,0.11224563
106967,0.042575262
106980,0.008023713
106986,0.08336588
106987,0.01603299
106990,0.0009570545
107013,0.008538556
107023,0.036367547
107033,0.04846589
107037,0.20066963
107048,0.02122166
107071,0.01835696
107081,0.006287459
107113,0.07722092
107130,0.018764442
107131,0.013145028
107145,0.012098248
107156,0.11436157
107219,0.040175553
107222,0.077924415
107223,0.26394987
107232,0.24899401
107245,0.10245269
107246,0.039152622
107247,0.054424442
107256,0.017327199
107259,0.058422387
107260,0.0055174236
107279,0.16285032
107280,0.028556088
107281,0.054041333
107285,0.072624214
107329,0.004190826
107337,0.025699543
107349,0.058977842
107350,0.07063584
107351,0.002164007
107359,0.13256499
107391,0.15067272
107394,0.029540177
107395,0.0361898
107406,0.032306872
107416,0.12604132
107417,0.008226437
107418,0.019128796
107419,0.018370626
107444,0.007929167
107445,0.009168306
107446,0.04501438
107460,0.09796593
107470,0.057518035
107475,0.013973038
107520,0.02171659
107526,0.08830351
107527,0.024375072
107530,0.005848477
107532,0.08513428
107534,0.07507664
107535,0.022181591
107554,0.15134518
107556,0.008053184
107559,0.017956344
107561,0.008499899
107564,0.036633227
107566,0.014143728
107571,0.038650565
107590,0.053033248
107602,0.11687663
107625,0.038731553
107626,0.57918704
107635,0.004687176
107636,0.05460826
107645,0.001825353
107652,0.061321553
107655,0.03997567
107668,0.051563643
107670,0.026129747
107677,0.003424401
107680,0.11035742
107683,0.14102677
107684,0.009684516
107691,0.022617202
107692,0.03424277
107703,0.07255665
107709,0.053707078
107710,0.016437996
107721,0.13713549
107725,0.18558076
107727,0.05195544
107739,0.021258967
107740,0.025672734
107741,0.030448621
107747,0.024555862
107765,0.12223918
107768,0.0067818267
107775,0.069483265
107782,0.12559722
107790,0.036643628
107801,0.017097462
107807,0.02096242
107811,0.02533488
107817,0.059319723
107826,0.017332487
107838,0.08716705
107839,0.025555257
107843,0.0446751
107847,0.104421794
107849,0.086911246
107850,0.13544978
107867,0.03667184
107871,0.07509097
107908,0.037897877
107913,0.060339995
107927,0.016334765
107931,0.049213376
107955,0.016171146
107962,0.09374503
107977,0.054953407
107978,0.024514796
107993,0.016103683
108010,0.22162725
108016,0.0073930346
108018,0.083912596
108027,0.43300298
108045,0.13669984
108069,0.26910332
108082,0.012642651
108089,0.055001225
108092,0.0074509676
108106,0.016537916
108112,0.015887221
108120,0.056835983
108122,0.09054155
108135,0.009391148
108170,0.0044567096
108171,0.0438912
108177,0.009364632
108180,0.097643495
108183,0.052769516
108184,0.0028119832
108185,0.10763719
108192,0.027077176
108195,0.27484098
108196,0.2627583
108218,0.015083186
108219,0.18070878
108243,0.12411902
108249,0.0032667723
108251,0.0052758255
108274,0.017478077
108280,0.32032442
108289,0.022297664
108292,0.04030023
108295,0.020080728
108327,0.009313043
108332,0.037902858
108346,0.014451736
108349,0.14675568
108353,0.013850049
108362,0.029755322
108363,0.030983351
108377,0.28887597
108378,0.021976098
108381,0.021638406
108383,0.11623818
108390,0.040544603
108407,0.017955082
108408,0.025482045
108411,0.028058855
108412,0.008812429
108419,0.00800914
108436,0.12909265
108437,0.2398921
108438,0.08199165
108441,0.01722614
108448,0.023859983
108449,0.06702275
108466,0.053753287
108467,0.27044943
108473,0.021073313
108474,0.1495407
108476,0.019979287
108479,0.002810153
108486,0.05299121
108493,0.0028866217
108501,0.017516326
108506,0.038301427
108510,0.028503157
108511,0.04352805
108514,0.07260995
108517,0.0039095
108519,0.13798358
108522,0.10946778
108548,0.029836508
108554,0.07668171
108555,0.09080815
108559,0.05474304
108562,0.025250638
108571,0.13223656
108572,0.12305725
108579,0.032767095
108583,0.020131487
108584,0.004311045
108592,0.03406226
108602,0.003968393
108609,0.010759025
108613,0.2375144
108616,0.053627137
108618,0.035581492
108620,0.008011175
108643,0.012673604
108649,0.02312291
108654,0.098628916
108655,0.011884325
108656,0.018449994
108667,0.06145401
108668,0.15175855
108682,0.03803613
108690,0.05408951
108691,0.102256574
108692,0.013433714
108695,0.044871192
108699,0.03121998
108710,0.09928373
108718,0.28564656
108739,0.14226902
108740,0.008438602
108741,0.059509665
108742,0.025897518
108763,0.0070279357
108767,0.13681749
108769,0.113751784
108779,0.17323756
108788,0.009294602
108801,0.007754942
108802,0.05180238
108810,0.014574139
108811,0.012058113
108813,0.009370406
108814,0.08158311
108825,0.022229744
108826,0.024344042
108830,0.03200541
108834,0.038374066
108852,0.009757722
108887,0.14239119
108901,0.03732968
108908,0.011033678
108910,0.055688657
108920,0.026674991
108922,0.03256247
108929,0.2995499
108930,0.008814596
108937,0.02489886
108938,0.025251461
108943,0.050877646
108948,0.08179783
108953,0.087343425
108956,0.04842763
108965,0.0027932208
108985,0.19822553
108986,0.020091137
108987,0.036477372
108990,0.0015093051
108991,0.026075196
108993,0.22833315
109000,0.024975993
109001,0.05400365
109012,0.26904485
109014,0.018971788
109015,0.054654103
109021,0.011913894
109037,0.07249512
109042,0.07970556
109044,0.08174035
109046,0.5568802
109064,0.0030072196
109084,0.096993856
109086,0.008068686
109092,0.0026623039
109093,0.25057873
109100,0.24480775
109101,0.0034918627
109110,0.01629718
109114,0.105626404
109126,0.07096587
109152,0.003104854
109162,0.035435323
109167,0.057086002
109168,0.051138714
109169,0.008549999
109179,0.042221222
109184,0.04570039
109191,0.096645765
109192,0.067238875
109193,0.01170445
109196,0.15811609
109206,0.02783659
109210,0.049215887
109244,0.015537527
109249,0.0065362053
109273,0.020997075
109276,0.14536294
109281,0.044615306
109287,0.03729647
109297,0.04720827
109298,0.04944462
109306,0.011678597
109309,0.037860624
109321,0.44025153
109328,0.18923794
109336,0.0036438068
109342,0.024332985
109346,0.022440279
109347,0.09707898
109348,0.037062466
109362,0.16299221
109363,0.009441073
109367,0.018306825
109370,0.011131703
109393,0.10381189
109405,0.03496405
109413,0.11483073
109414,0.4885227
109421,0.018659275
109427,0.1886039
109428,0.041145947
109429,0.024213474
109437,0.031364534
109443,0.01754166
109461,0.01125727
109468,0.429802
109469,0.010038295
109471,0.04288154
109479,0.06922527
109484,0.008030031
109501,0.052806173
109505,0.022152279
109535,0.031190109
109539,0.0021182015
109544,0.121574864
109545,0.009555183
109551,0.1009075
109553,0.028625522
109555,0.018697947
109561,0.0550366
109580,0.02318136
109583,0.12082329
109593,0.06750961
109604,0.10369517
109620,0.07455025
109635,0.018396571
109637,0.15518993
109638,0.064808615
109642,0.14711662
109649,0.06474005
109652,0.019809028
109656,0.018741567
109663,0.009210084
109696,0.32748687
109700,0.07971844
109709,0.040904995
109735,0.013735136
109740,0.0036819133
109741,0.061572038
109749,0.02768395
109764,0.020225095
109771,0.0986912
109772,0.034387488
109773,0.09962287
109798,0.06954778
109802,0.3934933
109804,0.015452137
109813,0.0706747
109818,0.07136922
109848,0.032883093
109850,0.035227396
109851,0.046861406
109855,0.015344218
109871,0.13754256
109877,0.06221551
109883,0.00482081
109886,0.008849869
109905,0.020912023
109936,0.24540453
109950,0.05011662
109958,0.15622948
109959,0.034064233
109969,0.028312443
109971,0.013474504
109984,0.020903228
109985,0.08316074
109988,0.021930235
109992,0.11407097
110005,0.030320296
110009,0.03870046
110011,0.13584626
110014,0.03369104
110026,0.027761366
110042,0.037362937
110058,0.01001203
110069,0.046807934
110080,0.015442666
110087,0.011163973
110091,0.01735003
110094,0.079432756
110098,0.09194981
110105,0.10093688
110117,0.04021125
110136,0.2941655
110138,0.12969923
110149,0.04365823
110164,0.027255243
110202,0.20105588
110212,0.02615339
110226,0.0018571687
110236,0.084938556
110249,0.012845867
110257,0.026734214
110258,0.015823158
110277,0.015725547
110282,0.07133187
110284,0.08508435
110286,0.01930233
110289,0.005486776
110304,0.018144121
110319,0.065254085
110324,0.06995129
110326,0.013803722
110335,0.028370317
110337,0.06846347
110338,0.028288713
110343,0.03712491
110345,0.015225797
110347,0.088706374
110355,0.016103782
110359,0.06532477
110360,0.024285445
110364,0.037639316
110371,0.19093919
110372,0.015208469
110376,0.09051193
110379,0.15226085
110380,0.09156013
110393,0.033149503
110401,0.09551214
110406,0.019746015
110411,0.030266818
110416,0.009102555
110420,0.045072347
110443,0.016539032
110465,0.0056091426
110468,0.028958647
110469,0.053804655
110471,0.0785136
110487,0.7561463
110491,0.10697834
110504,0.13159992
110547,0.005929478
110550,0.027190434
110559,0.2242773
110578,0.24002245
110582,0.02908811
110590,0.00812399
110598,0.015340221
110601,0.08686301
110602,0.009962619
110604,0.052608076
110625,0.42400876
110626,0.113651425
110636,0.16615236
110637,0.14102302
110638,0.03219572
110646,0.03527044
110648,0.07677218
110652,0.055331722
110681,0.05131667
110682,0.051729478
110687,0.03558789
110691,0.006510383
110694,0.009550217
110695,0.005848233
110696,0.19226216
110708,0.0055028065
110710,0.021314554
110717,0.06702544
110730,0.03606507
110740,0.0088026505
110742,0.030005721
110747,0.034421403
110761,0.044184018
110766,0.030206274
110769,0.017271485
110774,0.04802708
110803,0.027304875
110805,0.044916075
110809,0.17622475
110827,0.06389999
110832,0.05904579
110839,0.11746315
110859,0.09618285
110861,0.010849636
110863,0.078028396
110865,0.08714486
110881,0.09772288
110889,0.024204332
110891,0.016103767
110894,0.0023472323
110895,0.025197364
110907,0.15311758
110914,0.014605914
110933,0.030968424
110934,0.019798914
110937,0.015941983
110953,0.024599316
110954,0.04239297
110958,0.1317525
110970,0.13641238
110974,0.17793177
110977,0.062127955
110989,0.0057947855
110993,0.5296064
110994,0.17398958
111018,0.027954808
111019,0.09075945
111030,0.021926
111032,0.1822877
