SK_ID_CURR,TARGET
101682.0,0.11834846
101686.0,0.1176757
101697.0,0.11986716
101700.0,0.12198495
101711.0,0.12820885
101714.0,0.10664922
101715.0,0.121546194
101728.0,0.12343854
101732.0,0.11996663
101757.0,0.12753817
101758.0,0.10821678
101759.0,0.120682776
101762.0,0.1255376
101764.0,0.121235274
101780.0,0.12326197
101784.0,0.12461894
101789.0,0.1193077
101816.0,0.12131782
101819.0,0.121141024
101827.0,0.10036166
101863.0,0.11572314
101867.0,0.12321016
101870.0,0.12351696
101873.0,0.12729502
101878.0,0.11844279
101879.0,0.11500054
101880.0,0.12016253
101887.0,0.12006224
101897.0,0.119815946
101901.0,0.12517285
101903.0,0.12406728
101920.0,0.12413231
101921.0,0.120965295
101922.0,0.09433755
101961.0,0.12250967
101962.0,0.11509794
101971.0,0.122696206
101976.0,0.12481132
102002.0,0.12288129
102005.0,0.12066604
102007.0,0.11710601
102017.0,0.12238249
102019.0,0.11426347
102029.0,0.120607994
102051.0,0.12077563
102052.0,0.12068881
102054.0,0.12223757
102062.0,0.12663934
102067.0,0.122927904
102068.0,0.10952944
102070.0,0.12412055
102090.0,0.12491123
102092.0,0.106092386
102099.0,0.123356484
102100.0,0.121546134
102112.0,0.12313962
102113.0,0.123759784
102122.0,0.123451926
102123.0,0.12317142
102125.0,0.12037052
102126.0,0.1154646
102146.0,0.118760124
102147.0,0.12357332
102151.0,0.122622006
102158.0,0.12096156
102159.0,0.10130931
102162.0,0.12461619
102165.0,0.117325716
102166.0,0.1223262
102174.0,0.123276435
102193.0,0.12599242
102198.0,0.09733605
102205.0,0.12220556
102206.0,0.12563959
102218.0,0.122905955
102221.0,0.12634481
102230.0,0.12301142
102238.0,0.12294501
102248.0,0.12114174
102252.0,0.12368502
102259.0,0.1182948
102262.0,0.12406019
102273.0,0.117013335
102286.0,0.12572555
102293.0,0.12567456
102294.0,0.12331212
102296.0,0.12253005
102298.0,0.11285954
102303.0,0.12191834
102309.0,0.12467138
102315.0,0.12314507
102340.0,0.117140755
102342.0,0.113835655
102344.0,0.12427642
102346.0,0.114388
102347.0,0.12927254
102374.0,0.12311733
102380.0,0.12506668
102387.0,0.12095087
102393.0,0.1237625
102403.0,0.112497084
102413.0,0.12103993
102414.0,0.12142671
102415.0,0.12226177
102416.0,0.12531205
102439.0,0.11316321
102441.0,0.118109316
102443.0,0.11865606
102444.0,0.11965408
102445.0,0.12307623
102448.0,0.12235093
102449.0,0.119565316
102450.0,0.11964501
102456.0,0.12292886
102458.0,0.12183665
102459.0,0.10758636
102465.0,0.11757038
102470.0,0.1221811
102471.0,0.12428642
102475.0,0.123215415
102476.0,0.11330701
102506.0,0.11592675
102509.0,0.117211185
102519.0,0.11605163
102522.0,0.11523097
102545.0,0.1228488
102549.0,0.11374222
102562.0,0.12180157
102563.0,0.12362607
102568.0,0.12233344
102582.0,0.12360914
102592.0,0.12044739
102597.0,0.12546995
102605.0,0.12303273
102614.0,0.12519838
102617.0,0.11340994
102634.0,0.11859287
102652.0,0.121687874
102655.0,0.11688207
102671.0,0.12354427
102694.0,0.12233642
102701.0,0.121040165
102703.0,0.12128593
102704.0,0.12458902
102713.0,0.124890156
102720.0,0.11681619
102731.0,0.1253764
102733.0,0.12176663
102749.0,0.12536643
102755.0,0.115336664
102763.0,0.10572484
102770.0,0.12502594
102772.0,0.12453465
102799.0,0.1136373
102838.0,0.10612045
102854.0,0.12273433
102862.0,0.12326012
102863.0,0.114979826
102867.0,0.12626521
102868.0,0.12843508
102878.0,0.122844584
102887.0,0.12207406
102898.0,0.117467165
102904.0,0.11920103
102912.0,0.11411042
102919.0,0.114515774
102927.0,0.12079868
102932.0,0.11673873
102933.0,0.12235234
102935.0,0.12575492
102958.0,0.12078528
102969.0,0.12545772
102971.0,0.10450188
102975.0,0.12360625
102979.0,0.12187192
102982.0,0.11006806
102987.0,0.120869555
102989.0,0.12515034
102995.0,0.118305594
102996.0,0.12076575
103000.0,0.11781925
103001.0,0.11907652
103004.0,0.12592663
103010.0,0.114616714
103025.0,0.12107828
103029.0,0.11541708
103046.0,0.11346781
103056.0,0.12504672
103062.0,0.12182057
103078.0,0.12409436
103083.0,0.109430715
103092.0,0.12516113
103096.0,0.12102206
103097.0,0.12335448
103102.0,0.10673554
103112.0,0.12139352
103132.0,0.10476756
103144.0,0.121549465
103145.0,0.12427534
103146.0,0.11486368
103147.0,0.118768774
103158.0,0.113699056
103171.0,0.12075055
103173.0,0.12431548
103184.0,0.12018595
103195.0,0.11233153
103196.0,0.12312519
103206.0,0.12332026
103230.0,0.12212711
103231.0,0.121741846
103232.0,0.12017451
103239.0,0.12122634
103240.0,0.12247567
103243.0,0.12307914
103252.0,0.11940291
103258.0,0.11279206
103259.0,0.12403263
103279.0,0.11915559
103280.0,0.12670135
103286.0,0.12604402
103287.0,0.12239423
103290.0,0.122552365
103298.0,0.1277834
103315.0,0.12534006
103319.0,0.120859765
103334.0,0.12109481
103336.0,0.12558213
103345.0,0.11930246
103368.0,0.122941054
103371.0,0.123404935
103377.0,0.12260228
103398.0,0.122898966
103404.0,0.12266145
103408.0,0.103030264
103410.0,0.11884607
103418.0,0.11989942
103420.0,0.11444585
103432.0,0.113535464
103433.0,0.12964663
103436.0,0.12371073
103440.0,0.114158854
103453.0,0.123664476
103459.0,0.11959676
103460.0,0.1073538
103461.0,0.114685126
103462.0,0.12753421
103473.0,0.1093417
103474.0,0.10812321
103475.0,0.12213806
103478.0,0.11513191
103480.0,0.11543236
103484.0,0.12176269
103494.0,0.12264438
103513.0,0.123291425
103515.0,0.12074773
103516.0,0.112174936
103525.0,0.12322119
103541.0,0.12283184
103544.0,0.12590878
103562.0,0.1186534
103570.0,0.1097676
103572.0,0.12371512
103574.0,0.12154608
103575.0,0.1247698
103591.0,0.1181268
103594.0,0.1247923
103609.0,0.11435748
103613.0,0.1178301
103614.0,0.10187913
103615.0,0.12226557
103624.0,0.123169
103625.0,0.12152029
103628.0,0.108875595
103629.0,0.11975424
103647.0,0.119859114
103648.0,0.12135721
103651.0,0.11247275
103658.0,0.12673979
103668.0,0.12071862
103669.0,0.12157892
103676.0,0.12630598
103682.0,0.11508105
103683.0,0.12313744
103689.0,0.10710859
103725.0,0.12399781
103733.0,0.120687574
103744.0,0.122546755
103762.0,0.12119366
103771.0,0.11853964
103773.0,0.122320466
103783.0,0.109194696
103784.0,0.10475402
103808.0,0.12160362
103812.0,0.11954336
103813.0,0.12087075
103814.0,0.11705818
103818.0,0.122124024
103824.0,0.12201768
103828.0,0.12462007
103830.0,0.12226592
103840.0,0.12593554
103842.0,0.12180281
103847.0,0.11997222
103848.0,0.12503093
103851.0,0.12389086
103854.0,0.120745555
103857.0,0.1238785
103861.0,0.12214987
103862.0,0.10770101
103865.0,0.124892205
103870.0,0.12381792
103876.0,0.12218308
103891.0,0.124687016
103908.0,0.11992948
103914.0,0.113430336
103918.0,0.121232696
103940.0,0.12064738
103963.0,0.11694211
103966.0,0.13062225
103971.0,0.12149241
103980.0,0.12119981
103984.0,0.121565856
103985.0,0.12225294
103998.0,0.12374253
104019.0,0.1202864
104026.0,0.123374
104035.0,0.10898367
104044.0,0.1219788
104045.0,0.119372316
104047.0,0.12257739
104051.0,0.12399239
104058.0,0.10692023
104063.0,0.118687
104066.0,0.12390149
104087.0,0.112640485
104089.0,0.12403574
104095.0,0.11711733
104098.0,0.123580486
104104.0,0.09138797
104110.0,0.12149843
104120.0,0.12930034
104122.0,0.12404691
104131.0,0.12195051
104132.0,0.11894821
104135.0,0.1169624
104136.0,0.123058975
104149.0,0.12178968
104150.0,0.12192234
104156.0,0.121180594
104165.0,0.11882715
104175.0,0.12103258
104179.0,0.12287826
104184.0,0.11810963
104206.0,0.12700874
104216.0,0.11965756
104230.0,0.12041686
104257.0,0.12126072
104272.0,0.12231973
104273.0,0.12503321
104278.0,0.114544325
104294.0,0.12631059
104295.0,0.122385815
104297.0,0.12227873
104298.0,0.1200541
104308.0,0.12303119
104318.0,0.12492761
104319.0,0.12145435
104320.0,0.12411237
104327.0,0.12342921
104334.0,0.09857157
104344.0,0.12514348
104350.0,0.119933866
104351.0,0.12234016
104354.0,0.11572228
104369.0,0.11639644
104376.0,0.055663813
104381.0,0.1184118
104384.0,0.10716069
104391.0,0.12817976
104394.0,0.11675848
104398.0,0.123577535
104402.0,0.11503278
104408.0,0.12674823
104409.0,0.11132489
104410.0,0.12158225
104412.0,0.11369716
104417.0,0.12082717
104424.0,0.11866677
104426.0,0.12312657
104435.0,0.122645244
104445.0,0.12530151
104458.0,0.12488724
104460.0,0.12524775
104466.0,0.1261312
104472.0,0.12005157
104473.0,0.118274465
104479.0,0.12354042
104480.0,0.10994227
104482.0,0.10651921
104499.0,0.12186927
104501.0,0.124696
104502.0,0.12171922
104506.0,0.1221656
104510.0,0.124772266
104512.0,0.12739554
104520.0,0.12123378
104528.0,0.12359599
104529.0,0.12434512
104541.0,0.11090556
104578.0,0.12082154
104584.0,0.1198979
104588.0,0.12218862
104602.0,0.12225574
104610.0,0.123559564
104611.0,0.110969454
104618.0,0.124304205
104620.0,0.12218504
104622.0,0.07509076
104624.0,0.12108695
104625.0,0.117745616
104634.0,0.11672318
104639.0,0.115723595
104646.0,0.12234959
104647.0,0.12526737
104652.0,0.1201946
104670.0,0.11670481
104677.0,0.12925097
104685.0,0.10566226
104691.0,0.12136289
104696.0,0.11240448
104699.0,0.124652065
104712.0,0.11941842
104714.0,0.12771964
104717.0,0.12764513
104718.0,0.121072605
104740.0,0.12014008
104741.0,0.12227669
104743.0,0.115036875
104744.0,0.12578876
104747.0,0.12638773
104767.0,0.12299312
104772.0,0.122076936
104776.0,0.122622386
104779.0,0.12125649
104814.0,0.12065233
104815.0,0.11480376
104830.0,0.120843194
104831.0,0.11547229
104833.0,0.12014591
104839.0,0.08593645
104840.0,0.12673807
104860.0,0.12120358
104861.0,0.12721343
104866.0,0.11666553
104870.0,0.124431804
104877.0,0.11354139
104878.0,0.12629558
104879.0,0.121577434
104880.0,0.12259832
104899.0,0.12577228
104906.0,0.11054556
104907.0,0.11770066
104913.0,0.12073158
104916.0,0.12372885
104921.0,0.12181188
104930.0,0.107631646
104931.0,0.11805581
104936.0,0.122174986
104937.0,0.12453514
104942.0,0.1233808
104943.0,0.1130905
104969.0,0.12012544
104972.0,0.119494244
104988.0,0.12151647
105013.0,0.10937653
105015.0,0.12599353
105019.0,0.11181351
105027.0,0.11788858
105030.0,0.12108842
105035.0,0.11689805
105041.0,0.121558405
105051.0,0.12367795
105056.0,0.11362218
105067.0,0.12156625
105071.0,0.12169001
105072.0,0.114045165
105074.0,0.09751462
105091.0,0.12563416
105101.0,0.11941837
105103.0,0.12010378
105134.0,0.11474817
105139.0,0.12524709
105142.0,0.11643194
105146.0,0.124052845
105163.0,0.12276221
105168.0,0.123755775
105172.0,0.3370304
105176.0,0.12101612
105195.0,0.1271305
105196.0,0.12258666
105197.0,0.1265617
105203.0,0.12032458
105223.0,0.12521397
105227.0,0.12095797
105228.0,0.123330176
105230.0,0.1197878
105231.0,0.12170601
105239.0,0.11801334
105242.0,0.1249912
105244.0,0.12507768
105245.0,0.11633573
105248.0,0.11842277
105249.0,0.11643253
105266.0,0.121855065
105271.0,0.121158935
105276.0,0.121292636
105282.0,0.12448035
105292.0,0.12341904
105297.0,0.1292237
105332.0,0.121967725
105333.0,0.118520364
105343.0,0.122417755
105344.0,0.12403266
105345.0,0.123717695
105357.0,0.116265506
105359.0,0.120766655
105366.0,0.12322694
105367.0,0.11513218
105370.0,0.12192461
105377.0,0.12059939
105390.0,0.1248146
105399.0,0.12192264
105403.0,0.12367344
105404.0,0.12185737
105414.0,0.32911202
105417.0,0.12358213
105425.0,0.12225237
105452.0,0.122460224
105454.0,0.1204244
105456.0,0.12166766
105470.0,0.12400245
105471.0,0.12040377
105483.0,0.11979184
105493.0,0.108985424
105508.0,0.121757016
105514.0,0.094684325
105515.0,0.11986104
105528.0,0.11320533
105529.0,0.12741181
105531.0,0.12729535
105532.0,0.12628022
105558.0,0.12478189
105574.0,0.123873115
105578.0,0.11959604
105584.0,0.12128191
105595.0,0.115219615
105617.0,0.12668556
105618.0,0.123556316
105621.0,0.120661035
105625.0,0.1207411
105629.0,0.12416219
105630.0,0.120580226
105634.0,0.12379902
105635.0,0.12108912
105641.0,0.11917129
105647.0,0.123035036
105648.0,0.12261611
105655.0,0.12088721
105657.0,0.11899458
105672.0,0.10916324
105678.0,0.10361817
105682.0,0.12305606
105691.0,0.12580144
105692.0,0.10333218
105706.0,0.12770541
105712.0,0.12495621
105720.0,0.12148528
105734.0,0.13441713
105735.0,0.12568623
105736.0,0.11942802
105737.0,0.11960558
105738.0,0.12372898
105740.0,0.11759193
105744.0,0.117445715
105747.0,0.11351271
105749.0,0.12404611
105754.0,0.11409786
105758.0,0.122892305
105760.0,0.12144271
105767.0,0.12357465
105784.0,0.11949986
105791.0,0.121456705
105802.0,0.1101469
105807.0,0.106784336
105809.0,0.12569849
105816.0,0.09747487
105817.0,0.123457715
105824.0,0.11492409
105832.0,0.12118901
105856.0,0.12582855
105865.0,0.1279341
105899.0,0.121341184
105906.0,0.12183841
105916.0,0.12148915
105923.0,0.12492492
105937.0,0.124557644
105965.0,0.11260909
105966.0,0.12224798
105968.0,0.11485586
105973.0,0.12353704
105976.0,0.123490594
105978.0,0.113380335
105979.0,0.36363232
105991.0,0.11095914
105998.0,0.10089936
105999.0,0.119292945
106000.0,0.12441842
106001.0,0.11643078
106010.0,0.10961164
106011.0,0.120486364
106013.0,0.12304683
106015.0,0.12818839
106026.0,0.11910913
106032.0,0.122155465
106035.0,0.12697615
106040.0,0.123044774
106041.0,0.12098995
106044.0,0.11190456
106053.0,0.11718009
106054.0,0.12402181
106065.0,0.12146008
106081.0,0.1235232
106083.0,0.1137085
106087.0,0.12864707
106090.0,0.12200842
106101.0,0.12710316
106102.0,0.11254108
106109.0,0.1176801
106116.0,0.119215816
106150.0,0.12445635
106155.0,0.1250803
106166.0,0.12073648
106176.0,0.12273404
106189.0,0.12400729
106199.0,0.12255219
106205.0,0.12093229
106206.0,0.121838495
106211.0,0.1270655
106214.0,0.11585832
106216.0,0.1219132
106217.0,0.10399995
106225.0,0.12399095
106249.0,0.12564011
106256.0,0.12039115
106258.0,0.124097355
106261.0,0.121000774
106262.0,0.12249374
106264.0,0.12523277
106271.0,0.12439133
106276.0,0.12539251
106277.0,0.123848535
106286.0,0.12015868
106293.0,0.124208115
106295.0,0.12279392
106296.0,0.12515861
106297.0,0.122215346
106298.0,0.1210128
106311.0,0.12360757
106314.0,0.117563166
106320.0,0.12161379
106334.0,0.12601772
106346.0,0.12318345
106347.0,0.12348831
106349.0,0.11472707
106354.0,0.11928386
106360.0,0.12294435
106373.0,0.121949546
106377.0,0.11193868
106386.0,0.12192322
106387.0,0.1252826
106391.0,0.12136677
106401.0,0.11199895
106411.0,0.12302121
106413.0,0.12026314
106426.0,0.12274212
106427.0,0.12318859
106428.0,0.121076144
106434.0,0.116751455
106438.0,0.12082176
106440.0,0.1253667
106441.0,0.121765934
106452.0,0.12263798
106453.0,0.12564376
106454.0,0.120013
106457.0,0.12304909
106484.0,0.12659281
106488.0,0.12238742
106491.0,0.12527414
106514.0,0.12180478
106527.0,0.121294126
106528.0,0.124430664
106529.0,0.11726454
106534.0,0.12257298
106550.0,0.12163133
106577.0,0.12064431
106585.0,0.12307029
106590.0,0.12317597
106607.0,0.102518335
106610.0,0.12192476
106611.0,0.12583417
106612.0,0.1208056
106624.0,0.12497511
106631.0,0.12341021
106647.0,0.122743435
106660.0,0.12567599
106674.0,0.12127611
106687.0,0.1323007
106712.0,0.123036236
106713.0,0.122084185
106717.0,0.11055351
106720.0,0.124144524
106721.0,0.12594368
106724.0,0.12311324
106735.0,0.12313108
106739.0,0.12146264
106740.0,0.12444808
106754.0,0.12094277
106760.0,0.12424179
106761.0,0.12477031
106784.0,0.11016664
106787.0,0.124129415
106797.0,0.12240407
106798.0,0.122081146
106802.0,0.122055955
106803.0,0.122211166
106804.0,0.114907555
106805.0,0.12185641
106810.0,0.112543575
106812.0,0.122124895
106813.0,0.12528843
106817.0,0.12314753
106822.0,0.121212
106823.0,0.120692834
106827.0,0.12467657
106841.0,0.122781806
106851.0,0.122380026
106852.0,0.100174844
106853.0,0.123010874
106854.0,0.12297724
106861.0,0.120936394
106873.0,0.08686791
106877.0,0.10940264
106878.0,0.124227464
106881.0,0.1207049
106900.0,0.124769986
106906.0,0.1210517
106907.0,0.123215415
106914.0,0.1260324
106916.0,0.12446847
106924.0,0.12435995
106931.0,0.12634736
106936.0,0.12491434
106937.0,0.10744647
106938.0,0.1218116
106939.0,0.12726691
106943.0,0.12281088
106944.0,0.12174783
106967.0,0.1214249
106980.0,0.12559108
106986.0,0.11659909
106987.0,0.12011644
106990.0,0.124135725
107013.0,0.111413084
107023.0,0.12421534
107033.0,0.12596159
107037.0,0.115144625
107048.0,0.12367535
107071.0,0.11845086
107081.0,0.12490883
107113.0,0.12392022
107130.0,0.12517487
107131.0,0.11259245
107145.0,0.12519632
107156.0,0.1135369
107219.0,0.11631249
107222.0,0.1194565
107223.0,0.11743088
107232.0,0.11990391
107245.0,0.07418833
107246.0,0.12191334
107247.0,0.1233463
107256.0,0.1102967
107259.0,0.11756874
107260.0,0.11642854
107279.0,0.12679149
107280.0,0.121330805
107281.0,0.1238698
107285.0,0.12396727
107329.0,0.1246331
107337.0,0.12406928
107349.0,0.11455502
107350.0,0.114604816
107351.0,0.12245124
107359.0,0.117591865
107391.0,0.124025255
107394.0,0.12493516
107395.0,0.11388779
107406.0,0.10378696
107416.0,0.12425935
107417.0,0.12586272
107418.0,0.10902903
107419.0,0.098667294
107444.0,0.122701444
107445.0,0.12156134
107446.0,0.11287823
107460.0,0.12261112
107470.0,0.12440437
107475.0,0.11096598
107520.0,0.114783324
107526.0,0.12543
107527.0,0.12285796
107530.0,0.12444177
107532.0,0.12430739
107534.0,0.11972121
107535.0,0.12818009
107554.0,0.12346393
107556.0,0.121004075
107559.0,0.122472025
107561.0,0.12293406
107564.0,0.12347313
107566.0,0.12536061
107571.0,0.10775067
107590.0,0.11824458
107602.0,0.118380055
107625.0,0.12024698
107626.0,0.0823126
107635.0,0.123595566
107636.0,0.11707359
107645.0,0.116292536
107652.0,0.12130001
107655.0,0.10895379
107668.0,0.09710672
107670.0,0.12268879
107677.0,0.12408586
107680.0,0.12300271
107683.0,0.12524655
107684.0,0.12613545
107691.0,0.12484887
107692.0,0.12287722
107703.0,0.11815261
107709.0,0.124932416
107710.0,0.106610395
107721.0,0.12417006
107725.0,0.11682094
107727.0,0.10565655
107739.0,0.12335731
107740.0,0.12343033
107741.0,0.122454815
107747.0,0.12568925
107765.0,0.10707451
107768.0,0.13083205
107775.0,0.11294961
107782.0,0.11737271
107790.0,0.12501341
107801.0,0.12450115
107807.0,0.121205285
107811.0,0.121091455
107817.0,0.11376002
107826.0,0.10915095
107838.0,0.11277276
107839.0,0.124017574
107843.0,0.1186431
107847.0,0.11995858
107849.0,0.12136234
107850.0,0.12049125
107867.0,0.11786921
107871.0,0.12437306
107908.0,0.105278514
107913.0,0.12359021
107927.0,0.12532136
107931.0,0.12202837
107955.0,0.12144844
107962.0,0.12234036
107977.0,0.11362448
107978.0,0.123566315
107993.0,0.12272033
108010.0,0.12373718
108016.0,0.1137078
108018.0,0.121295445
108027.0,0.11930246
108045.0,0.11912181
108069.0,0.12189464
108082.0,0.12565982
108089.0,0.11113019
108092.0,0.122808255
108106.0,0.12428941
108112.0,0.12302376
108120.0,0.10899959
108122.0,0.11907471
108135.0,0.11124274
108170.0,0.12277653
108171.0,0.11570602
108177.0,0.12227406
108180.0,0.122526
108183.0,0.12536424
108184.0,0.1237441
108185.0,0.12864166
108192.0,0.11579912
108195.0,0.12459993
108196.0,0.12083303
108218.0,0.11022439
108219.0,0.1193765
108243.0,0.123543575
108249.0,0.121271856
108251.0,0.10512092
108274.0,0.12240675
108280.0,0.11806315
108289.0,0.12453189
108292.0,0.1217755
108295.0,0.12440803
108327.0,0.12184876
108332.0,0.123602815
108346.0,0.1202542
108349.0,0.11934117
108353.0,0.11892915
108362.0,0.10693911
108363.0,0.11337542
108377.0,0.117988855
108378.0,0.12170982
108381.0,0.120724216
108383.0,0.11593914
108390.0,0.120140165
108407.0,0.12590882
108408.0,0.12102877
108411.0,0.12160709
108412.0,0.12832865
108419.0,0.12346169
108436.0,0.123666756
108437.0,0.12254122
108438.0,0.107946336
108441.0,0.11773194
108448.0,0.124259636
108449.0,0.122524925
108466.0,0.12554584
108467.0,0.11961022
108473.0,0.12556884
108474.0,0.121917866
108476.0,0.11354809
108479.0,0.118029796
108486.0,0.12777881
108493.0,0.12191521
108501.0,0.12245947
108506.0,0.117934465
108510.0,0.11197543
108511.0,0.110525124
108514.0,0.12397718
108517.0,0.12184759
108519.0,0.11645997
108522.0,0.12103294
108548.0,0.10017352
108554.0,0.1213313
108555.0,0.122893155
108559.0,0.12544012
108562.0,0.11086828
108571.0,0.115035444
108572.0,0.119365804
108579.0,0.124987125
108583.0,0.122915305
108584.0,0.12461927
108592.0,0.118908584
108602.0,0.124346696
108609.0,0.12217813
108613.0,0.12395779
108616.0,0.12030895
108618.0,0.12175367
108620.0,0.12226948
108643.0,0.11747037
108649.0,0.11949172
108654.0,0.106212
108655.0,0.124001056
108656.0,0.12252686
108667.0,0.10688261
108668.0,0.12255301
108682.0,0.12308775
108690.0,0.1243036
108691.0,0.123108186
108692.0,0.11393119
108695.0,0.12266068
108699.0,0.11774866
108710.0,0.122013286
108718.0,0.109462865
108739.0,0.120619446
108740.0,0.12528585
108741.0,0.12484673
108742.0,0.12221185
108763.0,0.12330359
108767.0,0.12280568
108769.0,0.1208532
108779.0,0.12353264
108788.0,0.118336044
108801.0,0.111061744
108802.0,0.12251891
108810.0,0.115248926
108811.0,0.117992185
108813.0,0.12174323
108814.0,0.11126527
108825.0,0.11838401
108826.0,0.12535548
108830.0,0.123329945
108834.0,0.11870607
108852.0,0.123510815
108887.0,0.12117292
108901.0,0.12076663
108908.0,0.12318402
108910.0,0.122335486
108920.0,0.12306857
108922.0,0.11592421
108929.0,0.11601522
108930.0,0.122866794
108937.0,0.1244343
108938.0,0.12540837
