SK_ID_CURR,TARGET
104412,0.0465958
104417,0.051150598
104424,0.051603444
104426,0.01510763
104435,0.10600187
104445,0.047382433
104458,0.010962467
104460,0.02517993
104466,0.014306234
104472,0.08507057
104473,0.051312026
104479,0.009163048
104480,0.0066171386
104482,0.027709592
104499,0.009014306
104501,0.022080472
104502,0.0031955468
104506,0.108661264
104510,0.012394537
104512,0.081935994
104520,0.07325449
104528,0.1975459
104529,0.011294078
104541,0.01168755
104578,0.010207228
104584,0.038410436
104588,0.09026044
104602,0.17768711
104610,0.016172457
104611,0.18646711
104618,0.10240832
104620,0.040795717
104622,0.005555349
104624,0.037495315
104625,0.09000934
104634,0.05307108
104639,0.09127941
104646,0.043623023
104647,0.07820787
104652,0.04484541
104670,0.05007251
104677,0.007220031
104685,0.021209897
104691,0.027376102
104696,0.13409607
104699,0.016986607
104712,0.16102092
104714,0.012825258
104717,0.044084553
104718,0.011975014
104740,0.05899349
104741,0.024208568
104743,0.0067636073
104744,0.0057027754
104747,0.06705411
104767,0.027705194
104772,0.30010572
104776,0.19635302
104779,0.012448182
104814,0.01742908
104815,0.050503433
104830,0.116802946
104831,0.027084615
104833,0.21773902
104839,0.007651745
104840,0.03164107
104860,0.06386615
104861,0.015115985
104866,0.065952115
104870,0.0059865154
104877,0.041566726
104878,0.012893269
104879,0.03873149
104880,0.10892912
104899,0.038729087
104906,0.049608722
104907,0.05311113
104913,0.05188084
104916,0.07469961
104921,0.02662786
104930,0.02738863
104931,0.16566135
104936,0.024236068
104937,0.019782893
104942,0.024815757
104943,0.058356255
104969,0.035017155
104972,0.058171734
104988,0.038034867
105013,0.012662904
105015,0.027302722
105019,0.0065983427
105027,0.045233652
105030,0.11996375
105035,0.39107367
105041,0.019612333
105051,0.22758694
105056,0.019900203
105067,0.41104826
105071,0.06692935
105072,0.0142535595
105074,0.09042016
105091,0.09108784
105101,0.01126389
105103,0.04420309
105134,0.030306647
105139,0.008871112
105142,0.15256926
105146,0.035730258
105163,0.094820425
105168,0.097070955
105172,0.023552883
105176,0.64530253
105195,0.033503897
105196,0.19886163
105197,0.026630448
105203,0.027757727
105223,0.06461198
105227,0.049019612
105228,0.015250155
105230,0.105562635
105231,0.14745478
105239,0.02950895
105242,0.2787661
105244,0.01963196
105245,0.03337137
105248,0.017928801
105249,0.015649099
105266,0.22534932
105271,0.19574127
105276,0.044107668
105282,0.04176782
105292,0.09992488
105297,0.025551677
105332,0.04446595
105333,0.0122465
105343,0.043040622
105344,0.062055275
105345,0.13432005
105357,0.07268669
105359,0.07581238
105366,0.09035067
105367,0.037305284
105370,0.0037622044
105377,0.1082764
105390,0.30801058
105399,0.012255289
105403,0.14398116
105404,0.032986905
105414,0.009307392
105417,0.08110071
105425,0.13806163
105452,0.069266535
105454,0.07551805
105456,0.049800903
105470,0.01720847
105471,0.017125644
105483,0.07390985
105493,0.15903643
105508,0.054082897
105514,0.035759002
105515,0.006707671
105528,0.1882174
105529,0.036754884
105531,0.06955997
105532,0.023390768
105558,0.02052889
105574,0.012837907
105578,0.0086458735
105584,0.50700986
105595,0.07850229
105617,0.0982939
105618,0.023031404
105621,0.04085272
105625,0.038193792
105629,0.034590334
105630,0.0035112915
105634,0.01930215
105635,0.018974291
105641,0.039936
105647,0.04535382
105648,0.037663065
105655,0.015237792
105657,0.034210972
105672,0.08869065
105678,0.10283799
105682,0.11171483
105691,0.020640941
105692,0.023703102
105706,0.008897896
105712,0.089306585
105720,0.0055785575
105734,0.014450751
105735,0.035292618
105736,0.07244616
105737,0.008341843
105738,0.11944751
105740,0.16569047
105744,0.015706768
105747,0.05117268
105749,0.11935697
105754,0.014433743
105758,0.028421652
105760,0.058453333
105767,0.24060498
105784,0.20264429
105791,0.024857067
105802,0.21728265
105807,0.13674317
105809,0.057752144
105816,0.09046148
105817,0.0061643603
105824,0.0836734
105832,0.04103823
105856,0.013585632
105865,0.011773387
105899,0.21815854
105906,0.013488946
105916,0.116698846
105923,0.05534179
105937,0.041993055
105965,0.026966797
105966,0.06754439
105968,0.039745364
105973,0.023374902
105976,0.09995615
105978,0.0656525
105979,0.01979428
105991,0.0724576
105998,0.09091663
105999,0.022015866
106000,0.11338659
106001,0.015056087
106010,0.18326925
106011,0.0149320895
106013,0.045508035
106015,0.014687602
106026,0.012555941
106032,0.020463875
106035,0.37014723
106040,0.028183442
106041,0.16330896
106044,0.012056404
106053,0.22259793
106054,0.011766648
106065,0.08808399
106081,0.054898065
106083,0.033647493
106087,0.011508974
106090,0.08532462
106101,0.038319882
106102,0.03929957
106109,0.05384006
106116,0.13382062
106150,0.011557675
106155,0.11675056
106166,0.01941183
106176,0.08896359
106189,0.031333316
106199,0.12537403
106205,0.067873836
106206,0.07340255
106211,0.10772009
106214,0.056437474
106216,0.011215508
106217,0.029292706
106225,0.017038751
106249,0.025114289
106256,0.040599808
106258,0.015571802
106261,0.018576907
106262,0.05833514
106264,0.024676083
106271,0.012194954
106276,0.044740565
106277,0.18715651
106286,0.027966334
106293,0.023183152
106295,0.02620202
106296,0.023935217
106297,0.06416438
106298,0.06640084
106311,0.025381265
106314,0.011098772
106320,0.012666739
106334,0.03383518
106346,0.019657131
106347,0.021184778
106349,0.10558467
106354,0.057633262
106360,0.0070530544
106373,0.08274318
106377,0.025481423
106386,0.21528783
106387,0.04458373
106391,0.09872553
106401,0.23262422
106411,0.05094605
106413,0.18186991
106426,0.10278888
106427,0.099078454
106428,0.07396966
106434,0.06711546
106438,0.01548483
106440,0.04232176
106441,0.012717672
106452,0.05218051
106453,0.050056405
106454,0.024515053
106457,0.10018446
106484,0.007396955
106488,0.10286454
106491,0.11098404
106514,0.055894297
106527,0.09754923
106528,0.05544807
106529,0.01119026
106534,0.16036798
106550,0.2731087
106577,0.0399238
106585,0.060245898
106590,0.0025728215
106607,0.058371127
106610,0.06056894
106611,0.034781244
106612,0.04363298
106624,0.006749524
106631,0.005891362
106647,0.1820321
106660,0.25018618
106674,0.035258062
106687,0.024038339
106712,0.0312399
106713,0.035802204
106717,0.06782842
106720,0.0804275
106721,0.07370911
106724,0.11391901
106735,0.04399829
106739,0.050290965
106740,0.10067905
106754,0.07943434
106760,0.5278953
106761,0.055938125
106784,0.1039184
106787,0.04832972
106797,0.0046069124
106798,0.17265639
106802,0.059826393
106803,0.05057275
106804,0.3067939
106805,0.02030194
106810,0.08239205
106812,0.20417249
106813,0.24019589
106817,0.0624043
106822,0.025505673
106823,0.028307462
106827,0.013324188
106841,0.046789326
106851,0.16864067
106852,0.07251574
106853,0.20945014
106854,0.49576023
106861,0.03796819
106873,0.047886875
106877,0.0411238
106878,0.0065924725
106881,0.058534034
106900,0.006124627
106906,0.02784669
106907,0.09989546
106914,0.2614837
106916,0.031883307
106924,0.007819336
106931,0.039688814
106936,0.042071063
106937,0.093342535
106938,0.019718898
106939,0.04787433
106943,0.061600514
106944,0.062627524
106967,0.077372745
106980,0.015759535
106986,0.11017249
106987,0.013175272
106990,0.035935722
107013,0.0031090796
107023,0.08606663
107033,0.02946759
107037,0.13343255
107048,0.015674356
107071,0.07549761
107081,0.026965408
107113,0.17236887
107130,0.044797283
107131,0.018454995
107145,0.10674783
107156,0.058866236
107219,0.030832658
107222,0.0701064
107223,0.18156092
107232,0.18151493
107245,0.059362408
107246,0.033463236
107247,0.06576097
107256,0.01339045
107259,0.028909624
107260,0.008091059
107279,0.16851848
107280,0.033910215
107281,0.024851624
107285,0.026093166
107329,0.010133219
107337,0.0291399
107349,0.0692131
107350,0.032847703
107351,0.02279506
107359,0.1332696
107391,0.02027448
107394,0.016299779
107395,0.02122685
107406,0.018510059
107416,0.053195592
107417,0.007206185
107418,0.022253288
107419,0.011009842
107444,0.0031140684
107445,0.016127968
107446,0.09093662
107460,0.09435763
107470,0.06611608
107475,0.054226197
107520,0.009247401
107526,0.17233112
107527,0.019286182
107530,0.00713804
107532,0.036361024
107534,0.12206785
107535,0.10126401
107554,0.2037122
107556,0.009196461
107559,0.05224402
107561,0.006652141
107564,0.10996837
107566,0.029463695
107571,0.078711405
107590,0.11643401
107602,0.06964183
107625,0.044868823
107626,0.35707352
107635,0.017562628
107636,0.10012279
107645,0.03468533
107652,0.08893426
107655,0.05541634
107668,0.029788498
107670,0.04632229
107677,0.006893622
107680,0.33438364
107683,0.17267175
107684,0.022710025
107691,0.041259237
107692,0.0496963
107703,0.07649594
107709,0.027203433
107710,0.026054379
107721,0.10208774
107725,0.06494737
107727,0.11832979
107739,0.022843966
107740,0.02707905
107741,0.053897317
107747,0.008618717
107765,0.2605691
107768,0.008602182
107775,0.037713062
107782,0.25731838
107790,0.014025132
107801,0.014572352
107807,0.015060727
107811,0.026204228
107817,0.15260218
107826,0.041118253
107838,0.14506087
107839,0.022761824
107843,0.15173708
107847,0.059223875
107849,0.051789522
107850,0.14424482
107867,0.12204328
107871,0.11737765
107908,0.020016322
107913,0.06422749
107927,0.009795293
107931,0.08813822
107955,0.037396226
107962,0.11389767
107977,0.06244963
107978,0.00834968
107993,0.014677385
108010,0.05181314
108016,0.029305251
108018,0.23361266
108027,0.12736909
108045,0.22284259
108069,0.24581817
108082,0.013535268
108089,0.0621284
108092,0.021699544
108106,0.031011445
108112,0.07029358
108120,0.044985756
108122,0.1349968
108135,0.013233808
108170,0.015820656
108171,0.041180078
108177,0.022026727
108180,0.07059284
108183,0.028813127
108184,0.006357107
108185,0.06513838
108192,0.031795204
108195,0.5516575
108196,0.13480777
108218,0.013097551
108219,0.076973505
108243,0.13099784
108249,0.0062426315
108251,0.017706774
108274,0.064741045
108280,0.29720235
108289,0.05116829
108292,0.051497467
108295,0.021563396
108327,0.014090093
108332,0.03808484
108346,0.029362125
108349,0.12881982
108353,0.094686404
108362,0.043796018
108363,0.04498514
108377,0.4265061
108378,0.08396342
108381,0.018435748
108383,0.1092937
108390,0.029041639
108407,0.016091192
108408,0.029697057
108411,0.08054535
108412,0.011136281
108419,0.023136944
108436,0.09247642
108437,0.225838
108438,0.06833839
108441,0.01331465
108448,0.018562464
108449,0.05177105
108466,0.0045719715
108467,0.18113437
108473,0.027265947
108474,0.08765537
108476,0.01113309
108479,0.021977477
108486,0.01375207
108493,0.07196601
108501,0.013518216
108506,0.173602
108510,0.03479137
108511,0.018997932
108514,0.10877152
108517,0.013716455
108519,0.08098495
108522,0.010835838
108548,0.1571178
108554,0.014625625
108555,0.18715288
108559,0.030266993
108562,0.006146117
108571,0.053318243
108572,0.24232563
108579,0.050206162
108583,0.0067704017
108584,0.007748403
108592,0.031937312
108602,0.0151986955
108609,0.015075928
108613,0.10090985
108616,0.06329621
108618,0.05855951
108620,0.020146608
108643,0.009843427
108649,0.035898786
108654,0.03496846
108655,0.025516234
108656,0.03505206
108667,0.04805844
108668,0.2213147
108682,0.07586104
108690,0.033785816
108691,0.06409115
108692,0.04936466
108695,0.09182486
108699,0.014743152
108710,0.10989311
108718,0.2698095
108739,0.052207634
108740,0.011501208
108741,0.05070176
108742,0.06451205
108763,0.022533443
108767,0.086713165
108769,0.13504975
108779,0.11400041
108788,0.043876942
108801,0.011575682
108802,0.046950717
108810,0.024703657
108811,0.011797495
108813,0.0037852456
108814,0.06893284
108825,0.03757064
108826,0.031496078
108830,0.02742479
108834,0.044242665
108852,0.023119193
108887,0.090616636
108901,0.021028241
108908,0.020587882
108910,0.0590922
108920,0.049830332
108922,0.009362766
108929,0.2523447
108930,0.015551055
108937,0.12187968
108938,0.11942326
108943,0.03735231
108948,0.11037764
108953,0.059491128
108956,0.10303703
108965,0.0077637644
108985,0.09076354
108986,0.03789299
108987,0.016381767
108990,0.006970466
108991,0.024095604
108993,0.26568264
109000,0.045475733
109001,0.03188763
109012,0.1747094
109014,0.011658674
109015,0.04830797
109021,0.023210716
109037,0.07081912
109042,0.2667878
109044,0.025665347
109046,0.8320106
109064,0.0019891104
109084,0.044120464
109086,0.077332824
109092,0.007971364
109093,0.122924894
109100,0.2831914
109101,0.0013847986
109110,0.016974367
109114,0.23057409
109126,0.057665054
109152,0.024606891
109162,0.034076113
109167,0.04101436
109168,0.06712984
109169,0.0077783605
109179,0.052959155
109184,0.059829712
109191,0.046233978
109192,0.103885666
109193,0.010882277
109196,0.19991988
109206,0.034738168
109210,0.009042958
109244,0.015726648
109249,0.008185502
109273,0.023508368
109276,0.04464513
109281,0.055437136
109287,0.052510407
109297,0.10423581
109298,0.030355714
109306,0.03620807
109309,0.09140481
109321,0.13131773
109328,0.24214076
109336,0.005215789
109342,0.0335796
109346,0.02088285
109347,0.02128179
109348,0.04855179
109362,0.14101902
109363,0.012648414
109367,0.014203325
109370,0.01001202
109393,0.066091634
109405,0.0074946987
109413,0.111964546
109414,0.401012
109421,0.02524567
109427,0.10670846
109428,0.038350314
109429,0.024169866
109437,0.032573845
109443,0.036638748
109461,0.021934306
109468,0.24485245
109469,0.029353136
109471,0.05622468
109479,0.13424103
109484,0.0049705044
109501,0.031414382
109505,0.0770486
109535,0.023537941
109539,0.0044258186
109544,0.10118039
109545,0.007701843
109551,0.08758046
109553,0.015325685
109555,0.044589818
109561,0.038950637
109580,0.027920555
109583,0.25618613
109593,0.33754137
109604,0.14258851
109620,0.12876564
109635,0.020814817
109637,0.13870658
109638,0.14057383
109642,0.059870835
109649,0.03341543
109652,0.009070886
109656,0.01213312
109663,0.019501615
109696,0.15469639
109700,0.3228787
109709,0.03659607
109735,0.005872385
109740,0.014824294
109741,0.014090291
109749,0.05047991
109764,0.012072851
109771,0.0681005
109772,0.031410705
109773,0.19123131
109798,0.07009678
109802,0.11109971
109804,0.018104471
109813,0.04474099
109818,0.03743826
109848,0.06831626
109850,0.005476251
109851,0.028152095
109855,0.016723065
109871,0.35281625
109877,0.06949291
109883,0.010860188
109886,0.008167945
109905,0.08518579
109936,0.28918025
109950,0.06926195
109958,0.03567788
109959,0.09249267
109969,0.048235886
109971,0.0065733385
109984,0.013182168
109985,0.1698793
109988,0.018999862
109992,0.051355068
110005,0.022600794
110009,0.035243005
110011,0.061528005
110014,0.1096996
110026,0.023946052
110042,0.01906155
110058,0.014815758
110069,0.042382214
110080,0.010645271
110087,0.032317985
110091,0.036086265
110094,0.03270264
110098,0.14674519
110105,0.050249156
110117,0.018296596
110136,0.19228147
110138,0.3938131
110149,0.070206486
110164,0.12884507
110202,0.084332936
110212,0.014701001
110226,0.004696125
110236,0.014558437
110249,0.022015631
110257,0.030561712
110258,0.008523996
110277,0.023485737
110282,0.038956635
110284,0.011315284
110286,0.076498896
110289,0.012301013
110304,0.011705856
110319,0.0991042
110324,0.14674228
110326,0.0121742645
110335,0.074317865
110337,0.04410461
110338,0.018031007
110343,0.01691419
110345,0.0136289485
110347,0.06686507
110355,0.0117932595
110359,0.03990345
110360,0.089905076
110364,0.06636566
110371,0.075216375
110372,0.05038194
110376,0.027653787
110379,0.2600919
110380,0.026759215
110393,0.09975984
110401,0.52952254
110406,0.051614158
110411,0.117202595
110416,0.00968608
110420,0.06910813
110443,0.01733563
110465,0.012690036
110468,0.021439806
110469,0.044399828
110471,0.07866607
110487,0.4357551
110491,0.15050538
110504,0.18810995
110547,0.010416844
110550,0.01534458
110559,0.06714134
110578,0.08160155
110582,0.0371726
110590,0.006992151
110598,0.026783993
110601,0.21862413
110602,0.05777506
110604,0.07421456
110625,0.07809928
110626,0.10852351
110636,0.33293456
110637,0.057626896
110638,0.083705164
110646,0.015106829
110648,0.043127503
110652,0.031062627
110681,0.03816686
110682,0.3674477
110687,0.06548998
110691,0.0035247328
110694,0.021613266
110695,0.017429838
110696,0.08006114
110708,0.023655523
110710,0.015472099
110717,0.041979186
110730,0.06449513
110740,0.008607475
110742,0.054343298
110747,0.054772172
110761,0.06668196
110766,0.014452687
110769,0.029644888
110774,0.05570017
110803,0.032921586
110805,0.05331498
110809,0.28173664
110827,0.026969561
110832,0.020431053
110839,0.087718256
110859,0.06720086
110861,0.020638261
110863,0.12589723
110865,0.18987559
110881,0.10398749
110889,0.034974504
110891,0.016626755
110894,0.00909921
110895,0.15957592
110907,0.5136109
110914,0.02294447
110933,0.008541281
110934,0.005010895
110937,0.010282248
110953,0.018478608
110954,0.16248257
110958,0.19129132
110970,0.06545859
110974,0.08767013
110977,0.062353123
110989,0.014649242
110993,0.26585636
110994,0.28892422
111018,0.0105623575
111019,0.031471398
111030,0.037672166
111032,0.05164793
111041,0.006783574
111045,0.0247604
111048,0.015889972
