SK_ID_CURR,TARGET
100913,0.11805408
100918,0.040157344
100931,0.0028849947
100952,0.056240257
100953,0.05441817
100965,0.07752134
100970,0.04718179
100982,0.08743398
100983,0.2539439
100984,0.11436092
100987,0.023925913
100997,0.020392764
100998,0.29165313
101002,0.03805735
101005,0.16661717
101008,0.25376388
101020,0.04504072
101021,0.0651757
101024,0.048676793
101025,0.22321036
101026,0.010496939
101031,0.010592289
101041,0.005529553
101051,0.00506972
101055,0.039035063
101056,0.16860296
101057,0.027350282
101064,0.013005902
101079,0.06312872
101087,0.01067735
101090,0.016222935
101092,0.09098407
101097,0.07144471
101099,0.01653942
101107,0.0809241
101118,0.017345738
101125,0.17779653
101126,0.009265947
101128,0.0010598495
101136,0.0034455457
101140,0.090088144
101149,0.057541154
101160,0.10956134
101169,0.16614613
101181,0.018732809
101186,0.004583649
101190,0.072635725
101193,0.16589971
101194,0.21648589
101198,0.09360046
101200,0.043846406
101204,0.014064281
101211,0.03846887
101213,0.08428383
101223,0.045083497
101225,0.110925056
101237,0.1212775
101243,0.18169065
101244,0.11763167
101258,0.059058547
101259,0.18559195
101268,0.124851495
101269,0.043674547
101271,0.025682792
101279,0.048542682
101281,0.16135003
101287,0.0957919
101292,0.030257832
101294,0.018824646
101296,0.069510914
101297,0.035727046
101299,0.038964838
101301,0.03984382
101305,0.19278313
101308,0.27336574
101318,0.016954008
101327,0.21014039
101329,0.008855015
101332,0.08735254
101337,0.021581454
101343,0.028355816
101345,0.015527779
101346,0.013248124
101353,0.008184085
101354,0.20436516
101355,0.033143032
101356,0.030445235
101362,0.071868725
101363,0.22941768
101365,0.020283695
101366,0.017869297
101367,0.19209684
101368,0.008046718
101374,0.114751674
101380,0.010667477
101383,0.005890063
101398,0.013133539
101399,0.2627967
101401,0.31710824
101412,0.054228704
101426,0.056734204
101427,0.43661067
101428,0.082352914
101429,0.26120046
101434,0.017340163
101440,0.13484272
101448,0.0822727
101449,0.036730744
101465,0.013250132
101467,0.02111663
101472,0.16248254
101478,0.12635715
101497,0.05377534
101504,0.11786926
101547,0.05002122
101548,0.13083078
101555,0.0906307
101570,0.014192987
101572,0.011605498
101578,0.10246571
101580,0.075500205
101588,0.113733545
101602,0.026644176
101610,0.07715898
101614,0.079183966
101616,0.027474202
101643,0.061648462
101644,0.09576409
101649,0.014290442
101650,0.0818977
101665,0.014215969
101667,0.15922235
101669,0.16292498
101674,0.074970804
101675,0.010885675
101678,0.022877675
101682,0.027088001
101686,0.095452465
101697,0.33277312
101700,0.5356603
101711,0.029414002
101714,0.0370108
101715,0.23800553
101728,0.030255692
101732,0.048951518
101757,0.08791811
101758,0.03065063
101759,0.08325414
101762,0.012542641
101764,0.04877312
101780,0.32591233
101784,0.014033489
101789,0.010731912
101816,0.021831607
101819,0.010922863
101827,0.0060506584
101863,0.14627604
101867,0.058477096
101870,0.02061963
101873,0.31949103
101878,0.07530561
101879,0.13027494
101880,0.007425157
101887,0.03351786
101897,0.020782616
101901,0.06143899
101903,0.14307763
101920,0.017320568
101921,0.01963638
101922,0.020466985
101961,0.046957236
101962,0.013269367
101971,0.077207714
101976,0.45555758
102002,0.10569126
102005,0.016370276
102007,0.33729193
102017,0.052782614
102019,0.16476789
102029,0.024039874
102051,0.15623602
102052,0.0039321263
102054,0.0059373393
102062,0.18125975
102067,0.24981605
102068,0.01685109
102070,0.032151844
102090,0.0941862
102092,0.017443351
102099,0.06163749
102100,0.0710438
102112,0.03723013
102113,0.024152316
102122,0.21806568
102123,0.013714609
102125,0.03290049
102126,0.20546493
102146,0.011301743
102147,0.0696568
102151,0.04144117
102158,0.076705806
102159,0.018056218
102162,0.076272674
102165,0.037471283
102166,0.03685892
102174,0.009775315
102193,0.1508353
102198,0.05646732
102205,0.06577675
102206,0.00905802
102218,0.03810844
102221,0.03947971
102230,0.055860464
102238,0.0728442
102248,0.02062601
102252,0.33185703
102259,0.066187
102262,0.17037474
102273,0.052444752
102286,0.091190495
102293,0.016189294
102294,0.052173916
102296,0.035432417
102298,0.054712117
102303,0.015273788
102309,0.010335686
102315,0.07690328
102340,0.021717373
102342,0.05604462
102344,0.052399367
102346,0.031324755
102347,0.008379986
102374,0.023148328
102380,0.025883526
102387,0.047772106
102393,0.035752967
102403,0.0064177383
102413,0.08488986
102414,0.00561851
102415,0.021680063
102416,0.07522646
102439,0.023144111
102441,0.08837802
102443,0.0376471
102444,0.05479516
102445,0.21903935
102448,0.033299167
102449,0.016197355
102450,0.2773098
102456,0.009267948
102458,0.17888309
102459,0.01998724
102465,0.024227308
102470,0.15901698
102471,0.03656924
102475,0.067326404
102476,0.0745415
102506,0.060050253
102509,0.01636151
102519,0.025199536
102522,0.030516494
102545,0.06450776
102549,0.010594518
102562,0.003119319
102563,0.013000401
102568,0.4016441
102582,0.036228012
102592,0.07532783
102597,0.081727095
102605,0.04656159
102614,0.025166567
102617,0.15938306
102634,0.044714306
102652,0.020464735
102655,0.0037566859
102671,0.07725145
102694,0.09781155
102701,0.049119372
102703,0.017738052
102704,0.0106152715
102713,0.0047289636
102720,0.0717466
102731,0.049530175
102733,0.017109012
102749,0.048863694
102755,0.09387385
102763,0.009436655
102770,0.060751837
102772,0.04438313
102799,0.027081763
102838,0.0073598833
102854,0.03141873
102862,0.063985206
102863,0.02670233
102867,0.012367553
102868,0.018920396
102878,0.049510315
102887,0.060051017
102898,0.15313838
102904,0.03884423
102912,0.011166147
102919,0.0104781
102927,0.029989406
102932,0.079787865
102933,0.06211676
102935,0.010712364
102958,0.065155886
102969,0.15240605
102971,0.029161336
102975,0.038076017
102979,0.019830305
102982,0.012519417
102987,0.28958344
102989,0.10710675
102995,0.022334708
102996,0.02264273
103000,0.009761781
103001,0.12120873
103004,0.04574467
103010,0.023183843
103025,0.24144314
103029,0.017039567
103046,0.14927435
103056,0.045867726
103062,0.1046135
103078,0.022014523
103083,0.013354343
103092,0.06448272
103096,0.027314162
103097,0.13904689
103102,0.22070253
103112,0.032038495
103132,0.023447007
103144,0.04903421
103145,0.07115166
103146,0.010678246
103147,0.03644237
103158,0.081238165
103171,0.048388783
103173,0.015165201
103184,0.057288177
103195,0.15888762
103196,0.083710924
103206,0.008575207
103230,0.03274525
103231,0.20540379
103232,0.0126361
103239,0.062930524
103240,0.07152757
103243,0.021542303
103252,0.066032425
103258,0.04954321
103259,0.087114096
103279,0.001443615
103280,0.007870382
103286,0.019846583
103287,0.6118542
103290,0.008203669
103298,0.015943546
103315,0.011818137
103319,0.022556933
103334,0.24568956
103336,0.031412214
103345,0.012374585
103368,0.027252536
103371,0.13793087
103377,0.02931987
103398,0.013630718
103404,0.06572459
103408,0.15760137
103410,0.069411695
103418,0.01179416
103420,0.16616265
103432,0.14539517
103433,0.00926011
103436,0.022661008
103440,0.018069975
103453,0.035430547
103459,0.03697995
103460,0.022574697
103461,0.008339863
103462,0.058411367
103473,0.067315996
103474,0.02107781
103475,0.16250789
103478,0.087028116
103480,0.08731749
103484,0.009723869
103494,0.14658232
103513,0.060952168
103515,0.066077024
103516,0.0847553
103525,0.13742048
103541,0.124565415
103544,0.015074002
103562,0.32007453
103570,0.46222168
103572,0.1333511
103574,0.018867506
103575,0.025369095
103591,0.06913274
103594,0.0068139825
103609,0.016859846
103613,0.054371424
103614,0.03150873
103615,0.09022268
103624,0.10305297
103625,0.24189453
103628,0.1086746
103629,0.011070365
103647,0.068124115
103648,0.049638003
103651,0.031080242
103658,0.013800815
103668,0.09301065
103669,0.12977967
103676,0.03210585
103682,0.0069734207
103683,0.21406159
103689,0.04743043
103725,0.019705376
103733,0.021028863
103744,0.027952865
103762,0.1234619
103771,0.39004925
103773,0.016166018
103783,0.06866172
103784,0.06723847
103808,0.008193589
103812,0.040687818
103813,0.2117455
103814,0.09049507
103818,0.04877006
103824,0.01624258
103828,0.010623589
103830,0.1965477
103840,0.008288901
103842,0.07068698
103847,0.13976727
103848,0.019781863
103851,0.006800127
103854,0.092227556
103857,0.16478176
103861,0.007991664
103862,0.047910813
103865,0.043814622
103870,0.008944001
103876,0.029442485
103891,0.47939306
103908,0.036707427
103914,0.16341354
103918,0.075833365
103940,0.02990649
103963,0.17574091
103966,0.078912176
103971,0.11025493
103980,0.12697129
103984,0.0355515
103985,0.042939354
103998,0.16942218
104019,0.01515712
104026,0.022027148
104035,0.09433582
104044,0.04429529
104045,0.019007685
104047,0.6084032
104051,0.014305374
104058,0.057557028
104063,0.007968536
104066,0.17916508
104087,0.009186781
104089,0.056902196
104095,0.026889374
104098,0.12492146
104104,0.02697147
104110,0.13703936
104120,0.043944746
104122,0.024469174
104131,0.02469124
104132,0.088186294
104135,0.017017363
104136,0.013250942
104149,0.07200252
104150,0.031248055
104156,0.225769
104165,0.12234859
104175,0.017707346
104179,0.0597258
104184,0.01563247
104206,0.005599919
104216,0.43725082
104230,0.09319027
104257,0.03252595
104272,0.02021865
104273,0.06231666
104278,0.023654046
104294,0.26505262
104295,0.034523293
104297,0.028279567
104298,0.039769877
104308,0.04262798
104318,0.0400014
104319,0.12714192
104320,0.1540552
104327,0.11801797
104334,0.06789588
104344,0.03573097
104350,0.0144243445
104351,0.1513723
104354,0.022833204
104369,0.091894254
104376,0.23839869
104381,0.026692014
104384,0.07473126
104391,0.0032522627
104394,0.056531068
104398,0.12687011
104402,0.019003546
104408,0.1568988
104409,0.0166136
104410,0.27383655
104412,0.0682331
104417,0.031599294
104424,0.14616558
104426,0.022313362
104435,0.04431454
104445,0.009972331
104458,0.013510969
104460,0.00211259
104466,0.010465258
104472,0.35633025
104473,0.0834003
104479,0.0047457293
104480,0.015017809
104482,0.007889561
104499,0.008584503
104501,0.016845128
104502,0.007114938
104506,0.30783385
104510,0.012192164
104512,0.122786
104520,0.078219265
104528,0.07629747
104529,0.012266265
104541,0.007791868
104578,0.010764172
104584,0.19210517
104588,0.0699668
104602,0.102964215
104610,0.00776108
104611,0.1057585
104618,0.07544554
104620,0.092860475
104622,0.00916941
104624,0.03310175
104625,0.059875894
104634,0.04385827
104639,0.1055408
104646,0.006101826
104647,0.056915224
104652,0.028323246
104670,0.061916977
104677,0.015231862
104685,0.031563647
104691,0.026314033
104696,0.06117283
104699,0.023389285
104712,0.18544148
104714,0.00403635
104717,0.04003601
104718,0.010021065
104740,0.047944564
104741,0.017029466
104743,0.007894934
104744,0.027493153
104747,0.02421033
104767,0.06042339
104772,0.15685107
104776,0.15917009
104779,0.008233874
104814,0.0027181765
104815,0.033170417
104830,0.08547925
104831,0.18576087
104833,0.07814112
104839,0.014482072
104840,0.0124663375
104860,0.31701484
104861,0.060370877
104866,0.036603555
104870,0.025602773
104877,0.031253424
104878,0.029806592
104879,0.036152184
104880,0.040268827
104899,0.038568456
104906,0.018681461
104907,0.09434883
104913,0.016106071
104916,0.059336737
104921,0.019107345
104930,0.025082354
104931,0.19573025
104936,0.03775873
104937,0.0057904497
104942,0.020502137
104943,0.18141916
104969,0.055989802
104972,0.2562265
104988,0.05086526
105013,0.026026482
105015,0.01633612
105019,0.005837024
105027,0.024707507
105030,0.10365459
105035,0.2973227
105041,0.0074780183
105051,0.22432233
105056,0.06617253
105067,0.39086992
105071,0.17388402
105072,0.023678627
105074,0.05255822
105091,0.028212633
105101,0.016346306
105103,0.034950435
105134,0.018705674
105139,0.011218692
105142,0.130018
105146,0.024771053
105163,0.07959431
105168,0.038680907
105172,0.005300175
105176,0.30796015
105195,0.014227394
105196,0.24687552
105197,0.02763919
105203,0.026253862
105223,0.09034934
105227,0.17781441
105228,0.008291171
105230,0.15570076
105231,0.32005578
105239,0.030971337
105242,0.14411452
105244,0.09430538
105245,0.03511121
105248,0.0016559607
105249,0.030032666
105266,0.118227206
105271,0.17843923
105276,0.066241115
105282,0.042794652
105292,0.06802131
105297,0.012200659
105332,0.038978767
105333,0.0675315
105343,0.070444465
105344,0.050310068
105345,0.24816228
105357,0.048073504
105359,0.065819025
105366,0.051174797
105367,0.11051027
105370,0.00044617816
105377,0.02566846
105390,0.11958366
105399,0.012156306
105403,0.2939916
105404,0.06035338
105414,0.009936512
105417,0.04788129
105425,0.07811691
105452,0.18341154
105454,0.2214222
105456,0.046250075
105470,0.037412614
105471,0.020026095
105483,0.09952915
105493,0.18360056
105508,0.045253567
105514,0.03663877
105515,0.009815586
105528,0.11961064
105529,0.022749532
105531,0.03227777
105532,0.026535572
105558,0.0063753976
105574,0.014112989
105578,0.017301464
105584,0.39910513
105595,0.021063436
105617,0.19810475
105618,0.12720557
105621,0.042775135
105625,0.17031185
105629,0.013542776
105630,0.0051502963
105634,0.022401834
105635,0.016248839
105641,0.044248663
105647,0.039333474
105648,0.1440815
105655,0.03564264
105657,0.021643627
105672,0.11405956
105678,0.1099644
105682,0.15393999
105691,0.016716566
105692,0.016718885
105706,0.02170034
105712,0.045126304
105720,0.0077570193
105734,0.01117065
105735,0.024149446
105736,0.04362728
105737,0.014040405
105738,0.12716396
105740,0.21021724
105744,0.023006102
105747,0.0243508
105749,0.20326433
105754,0.01645958
105758,0.072683536
105760,0.055392455
105767,0.23219125
105784,0.02293779
105791,0.0134439105
105802,0.12899922
105807,0.050466597
105809,0.052036896
105816,0.048637647
105817,0.015641674
105824,0.15187986
105832,0.038887873
105856,0.05328803
105865,0.009734417
105899,0.11478481
105906,0.026882987
105916,0.013129591
105923,0.04794784
105937,0.062188208
105965,0.05069457
105966,0.0402288
105968,0.026242813
105973,0.029367616
105976,0.11602213
105978,0.05302762
105979,0.03057034
105991,0.07336456
105998,0.07018177
105999,0.0311443
106000,0.12782267
106001,0.06275169
106010,0.1860841
106011,0.010362815
106013,0.07500092
106015,0.0068725105
106026,0.012130085
106032,0.0049518375
106035,0.10169965
106040,0.023649907
106041,0.16991843
106044,0.0074953693
106053,0.19556084
106054,0.011025804
106065,0.111557595
106081,0.020170296
106083,0.05726401
106087,0.006617107
106090,0.047006555
106101,0.06673121
106102,0.025856553
106109,0.03208723
106116,0.19740564
106150,0.012219961
106155,0.1527264
106166,0.015975546
106176,0.090587065
106189,0.044512626
106199,0.15042084
106205,0.18734926
106206,0.104946405
106211,0.06946747
106214,0.099553026
106216,0.023725722
106217,0.063426085
106225,0.009143885
106249,0.043720536
106256,0.08683486
106258,0.032568112
106261,0.020123646
106262,0.16562657
106264,0.027667511
106271,0.025658699
106276,0.057329837
106277,0.2820435
106286,0.08458822
106293,0.017491201
106295,0.041683502
106296,0.033535823
106297,0.124389164
106298,0.068982065
106311,0.0853809
106314,0.027249126
106320,0.008306967
106334,0.024281207
106346,0.03358248
106347,0.02421692
106349,0.08151934
106354,0.08067361
106360,0.02036169
106373,0.05833515
106377,0.029213836
106386,0.13494681
106387,0.048541557
106391,0.02181225
106401,0.24161701
106411,0.05933366
106413,0.49166688
106426,0.20242651
106427,0.09707305
106428,0.034794077
106434,0.024347357
106438,0.0058013108
106440,0.027814846
106441,0.01620611
106452,0.07233184
106453,0.019427989
106454,0.023786899
106457,0.071746014
106484,0.03720113
106488,0.048024725
106491,0.12602577
106514,0.08946674
106527,0.05168704
106528,0.0095514795
106529,0.011148555
106534,0.08207908
106550,0.1714305
106577,0.037543107
106585,0.093926996
106590,0.0017143796
106607,0.040891696
106610,0.017416516
106611,0.018327642
106612,0.044409543
106624,0.021874348
106631,0.004635087
106647,0.38693357
106660,0.2874981
106674,0.02826105
106687,0.011454447
106712,0.025222193
106713,0.016859308
106717,0.13141586
106720,0.18638566
106721,0.0253167
106724,0.026872791
106735,0.06497125
106739,0.05035759
106740,0.022710325
106754,0.011967987
106760,0.34125167
106761,0.043422192
106784,0.09760959
106787,0.069289766
106797,0.014946159
106798,0.07192315
106802,0.033575848
106803,0.17610966
106804,0.19333668
106805,0.010652254
106810,0.15381515
106812,0.12494721
106813,0.17528881
106817,0.051989462
106822,0.064901516
106823,0.047481775
106827,0.008612237
106841,0.033988956
106851,0.12877199
106852,0.058187023
106853,0.2475298
106854,0.6998319
106861,0.0223254
106873,0.07346082
106877,0.008935801
106878,0.016349848
106881,0.034973763
106900,0.024474962
106906,0.012583106
106907,0.08316608
106914,0.24331185
106916,0.05292087
106924,0.015181925
106931,0.092546746
106936,0.076516815
106937,0.06781535
106938,0.017664103
106939,0.021296587
106943,0.04059093
106944,0.0472813
106967,0.06782647
106980,0.009040403
106986,0.08905517
106987,0.041141704
106990,0.0097735515
107013,0.009692641
107023,0.034948338
107033,0.039112043
107037,0.01807239
107048,0.028855227
107071,0.0430543
107081,0.02613728
107113,0.12556036
107130,0.047040477
107131,0.010740872
107145,0.06315411
107156,0.08684633
107219,0.029737288
107222,0.100309394
107223,0.35037786
107232,0.2559717
107245,0.015911356
107246,0.025863435
107247,0.067588285
107256,0.0021695679
107259,0.0043622083
107260,0.006400112
107279,0.2523669
107280,0.029318606
107281,0.045637358
107285,0.08542587
107329,0.009634831
107337,0.10060546
107349,0.009901391
107350,0.016716009
107351,0.026515333
107359,0.22458464
107391,0.02714712
107394,0.04528336
107395,0.012349063
107406,0.03716683
107416,0.05077485
107417,0.019052155
107418,0.03553464
107419,0.015861595
107444,0.0051277727
107445,0.03233217
107446,0.17521465
107460,0.17733648
107470,0.04213388
107475,0.029405229
107520,0.013232369
107526,0.15130863
107527,0.0100019295
107530,0.0049935724
107532,0.07083481
107534,0.062636174
107535,0.04297244
107554,0.18403547
107556,0.012153895
107559,0.09660756
107561,0.0069436836
107564,0.094829954
107566,0.014965014
107571,0.018468885
107590,0.040789988
107602,0.12010704
107625,0.055027127
107626,0.41914967
107635,0.008369982
107636,0.4103985
107645,0.14718907
107652,0.15964477
107655,0.059897114
107668,0.07929286
107670,0.05440182
107677,0.002431083
107680,0.2230923
107683,0.13876885
107684,0.009254315
107691,0.0239572
107692,0.02213371
107703,0.043786503
107709,0.00899537
107710,0.14551505
107721,0.07481756
107725,0.104615174
107727,0.047426607
107739,0.017454535
107740,0.07737472
107741,0.060769618
107747,0.029680148
107765,0.27506417
107768,0.014175424
107775,0.034240846
107782,0.33859292
107790,0.019360963
107801,0.020247808
107807,0.012159387
107811,0.015882904
107817,0.06705335
107826,0.034637462
107838,0.09925785
107839,0.027090106
107843,0.051495634
107847,0.040319886
107849,0.109298624
107850,0.1193056
107867,0.09567045
107871,0.060980823
107908,0.021818832
107913,0.02929142
107927,0.024749953
107931,0.09403853
107955,0.015232304
107962,0.09130655
107977,0.019200066
107978,0.014148622
107993,0.017707255
108010,0.26897806
108016,0.028206738
108018,0.18236011
108027,0.27445886
108045,0.60856336
108069,0.27520993
108082,0.014357678
108089,0.06404589
108092,0.0064947493
108106,0.027975837
108112,0.11793881
108120,0.036475495
108122,0.26406258
108135,0.024160804
108170,0.035142615
108171,0.096951015
108177,0.01301842
108180,0.037785184
108183,0.03611296
108184,0.029931111
108185,0.04063921
108192,0.030884981
108195,0.17049035
108196,0.20427859
108218,0.01146129
108219,0.10346828
108243,0.056348335
108249,0.0131208645
108251,0.0012009912
108274,0.029634748
108280,0.48481822
108289,0.036519125
108292,0.0056445254
108295,0.015597099
108327,0.012554168
108332,0.011421747
108346,0.0792066
108349,0.15732405
108353,0.024477076
108362,0.0538204
108363,0.08960719
108377,0.4368365
108378,0.06678423
108381,0.041985054
108383,0.12715971
108390,0.0542363
108407,0.014512777
108408,0.03247464
108411,0.015435418
108412,0.015055874
108419,0.047790896
108436,0.20380199
108437,0.32119632
108438,0.0987087
108441,0.008972203
108448,0.0150409555
108449,0.0928111
108466,0.014153738
108467,0.18284038
108473,0.030080423
108474,0.21769734
108476,0.047935836
108479,0.016036302
108486,0.007008811
108493,0.019035654
108501,0.019766062
108506,0.08749911
108510,0.023702275
108511,0.021322986
108514,0.06934383
108517,0.028376812
108519,0.059103195
108522,0.054453135
108548,0.11428869
108554,0.047942996
108555,0.050375756
108559,0.11488485
108562,0.0103041995
108571,0.056071125
108572,0.06395673
108579,0.0574644
108583,0.05463809
108584,0.0062469817
108592,0.03445413
108602,0.019201018
108609,0.011710088
108613,0.11355417
108616,0.097459644
108618,0.048885908
108620,0.01838855
108643,0.03233194
108649,0.032111827
108654,0.075144246
108655,0.011108842
108656,0.023218213
108667,0.05685389
108668,0.062576145
108682,0.0635347
108690,0.050241493
108691,0.1453048
108692,0.0682609
108695,0.061728917
108699,0.04775262
108710,0.10242552
108718,0.22215104
108739,0.23501736
108740,0.020994047
108741,0.029772619
108742,0.05854235
108763,0.011775473
108767,0.13989027
108769,0.12864134
108779,0.10212187
108788,0.025925277
108801,0.029105043
108802,0.108434945
108810,0.02614149
108811,0.038481202
108813,0.002341364
108814,0.132778
108825,0.034809213
108826,0.13783729
108830,0.07859627
108834,0.03146237
108852,0.007762725
108887,0.057980027
108901,0.03834544
108908,0.035223473
108910,0.02418977
108920,0.03393851
108922,0.01138097
108929,0.20959856
108930,0.057996456
108937,0.041252784
108938,0.12378453
108943,0.061265074
108948,0.2005098
108953,0.09384394
108956,0.07155836
108965,0.013776369
108985,0.08404109
108986,0.05759069
108987,0.04923777
108990,0.00689792
108991,0.0653642
108993,0.248196
109000,0.07426613
109001,0.05778445
109012,0.5261755
109014,0.07105551
109015,0.02875879
109021,0.06492338
109037,0.031331666
109042,0.15372881
109044,0.06015754
109046,0.63907206
109064,0.006458372
109084,0.050061714
109086,0.024875531
109092,0.0043240534
109093,0.121877685
109100,0.21442565
109101,0.0036147817
109110,0.038350485
109114,0.40266326
109126,0.0620943
109152,0.0085395975
109162,0.03717729
109167,0.03384198
109168,0.09675521
109169,0.01528946
109179,0.04635613
109184,0.08274503
109191,0.09944085
109192,0.07803405
109193,0.009418825
109196,0.13424578
109206,0.029539626
109210,0.0110027
109244,0.038633026
109249,0.008238061
109273,0.011148765
109276,0.10206269
109281,0.054946646
109287,0.047072742
109297,0.051695924
109298,0.027125841
109306,0.024495851
109309,0.06877752
109321,0.36599812
109328,0.29855123
109336,0.020526182
109342,0.05375392
109346,0.02674745
109347,0.019301808
109348,0.014625666
109362,0.039073538
109363,0.0073326533
109367,0.011793548
109370,0.012124442
109393,0.1594518
109405,0.006831136
109413,0.42505446
109414,0.54995394
109421,0.02777926
109427,0.06866372
109428,0.07169548
109429,0.015511388
109437,0.044037737
109443,0.020986885
109461,0.034090947
109468,0.24465398
109469,0.0058134384
109471,0.029308492
109479,0.064756826
109484,0.011860535
109501,0.044057503
109505,0.06695107
109535,0.023313684
109539,0.016610524
109544,0.040949475
109545,0.0138658
109551,0.040343925
109553,0.008462459
109555,0.03575952
109561,0.024918342
109580,0.028838784
109583,0.1379644
109593,0.3669227
109604,0.12305055
109620,0.112720706
109635,0.010657322
109637,0.0763529
109638,0.09559064
109642,0.038435947
109649,0.036166254
109652,0.018924393
109656,0.017115686
109663,0.050079323
109696,0.10445826
109700,0.29193306
109709,0.024736755
109735,0.02106827
109740,0.042951014
109741,0.13025609
109749,0.02837499
109764,0.034350015
109771,0.036970355
109772,0.015298802
109773,0.2021353
109798,0.0332607
109802,0.13267137
109804,0.030263234
109813,0.071136
109818,0.06790315
109848,0.03611229
109850,0.041196298
109851,0.029199896
109855,0.019796593
109871,0.18515651
109877,0.034908943
109883,0.010860797
109886,0.016322218
109905,0.13344528
109936,0.24399163
109950,0.14215338
109958,0.11174579
109959,0.05495175
109969,0.043040454
109971,0.031526987
109984,0.0035715098
109985,0.19595024
109988,0.023399614
109992,0.0977252
110005,0.07197575
110009,0.01945049
110011,0.10567013
110014,0.0980699
110026,0.017746978
110042,0.015800629
110058,0.005299479
110069,0.038604498
110080,0.008798729
110087,0.021903342
110091,0.07498339
110094,0.07729274
110098,0.10769054
110105,0.017344778
110117,0.06552516
110136,0.2587849
110138,0.15434964
110149,0.047810882
110164,0.16113837
110202,0.24864122
110212,0.006148829
110226,0.0035103122
110236,0.035988435
110249,0.024252724
110257,0.16027379
110258,0.028097045
110277,0.024945293
110282,0.07465419
110284,0.018840872
110286,0.012281602
110289,0.021268178
110304,0.0036303145
110319,0.017934168
110324,0.028764145
110326,0.012424762
110335,0.05053039
110337,0.07248978
110338,0.030362697
110343,0.05575855
110345,0.024553968
110347,0.14585975
110355,0.0049307626
110359,0.14033855
110360,0.036206823
110364,0.0606753
110371,0.03954512
110372,0.02797795
110376,0.013243625
110379,0.0667053
110380,0.03600009
110393,0.07638058
110401,0.44231665
110406,0.014516419
110411,0.030904446
110416,0.011668118
110420,0.044141293
110443,0.011585419
110465,0.022812981
110468,0.021215703
110469,0.14194627
110471,0.16824713
110487,0.14683323
110491,0.15256427
110504,0.10410363
110547,0.046149086
110550,0.01880256
110559,0.08513863
110578,0.12751286
110582,0.032022834
110590,0.015213133
110598,0.038067855
110601,0.42573434
110602,0.019994862
110604,0.15112874
110625,0.15794149
110626,0.043402538
110636,0.4548121
110637,0.14683188
110638,0.074946746
110646,0.02050356
110648,0.01487801
110652,0.041881446
110681,0.10853869
110682,0.129866
110687,0.10423087
110691,0.0068256804
110694,0.064468235
110695,0.014570982
110696,0.09193075
110708,0.011302702
110710,0.008093286
110717,0.03344969
110730,0.031121546
110740,0.027480558
110742,0.06205765
110747,0.063101515
110761,0.104330815
110766,0.014703662
110769,0.12279661
110774,0.033797067
110803,0.045281038
110805,0.009671368
110809,0.18579002
110827,0.01827574
110832,0.028195888
110839,0.055950347
110859,0.18179704
110861,0.011349814
110863,0.06836133
110865,0.11764851
110881,0.06965425
110889,0.01756155
110891,0.017689323
110894,0.001123137
110895,0.0686998
110907,0.49276972
110914,0.012520537
110933,0.013963285
110934,0.013800386
110937,0.009417485
110953,0.012416118
110954,0.11826782
110958,0.20329037
110970,0.035044234
110974,0.06314048
110977,0.12713435
110989,0.009440244
110993,0.50979763
110994,0.07427852
111018,0.0038784922
111019,0.039551146
111030,0.05888376
111032,0.077267446
111041,0.009182104
111045,0.0530293
111048,0.00720394
